gene_id/transcript_id	TEST_gerald_302
PRB1-002	0.0
PRB1-201	0.0
CTD-2201E18.4-001	0.0
AC007036.5-001	0.0
RP11-326C3.11-001	0.0
RP11-326C3.11-002	0.0
RP11-326C3.11-003	0.0
SUMO2P5-001	0.0
PCDHA12-001	0.0
PCDHA12-002	0.0
RP11-700H6.2-002	0.0
RP11-700H6.2-001	0.0
ZNF346-IT1-001	0.0
BRCC3P1-001	0.0
RP11-466P24.5-001	0.0
FAM86EP-002	0.0
FAM86EP-011	0.0
FAM86EP-009	0.0
FAM86EP-010	0.0
FAM86EP-003	0.0
FAM86EP-001	0.0
FAM86EP-006	0.0
FAM86EP-004	0.0
FAM86EP-008	0.0
CTD-2532K18.1-001	0.0
CTC-458I2.2-001	0.0
RP11-614F17.2-001	0.0
RP11-614F17.2-003	0.0
RP11-614F17.2-002	0.0
CTD-2296D1.1-001	0.0
RP11-669M16.2-001	0.0
CTC-575N7.1-001	0.0
CTC-575N7.1-002	0.0
RP11-631M6.3-001	0.0
UGT2B27P-001	0.0
OR10J8P-001	0.0
RP11-181K12.2-001	0.0
RP11-752L20.5-001	0.0
RP11-478C6.5-001	0.0
RP11-618I10.4-001	0.0
PTX4-201	0.0
PTX4-002	0.0
PTX4-001	0.0
USP17L9P-001	0.0
AL583832.1-201	0.0
RN7SKP24-201	0.0
RNA5SP445-201	0.0
RNU6-857P-201	0.0
RNU6-998P-201	0.0
SNORA40.11-201	0.0
RNA5-8SP6-201	0.0
RNU7-61P-201	0.0
RNU7-37P-201	0.0
AC010295.1-201	0.0
RNU6-632P-201	0.0
RNU7-20P-201	0.0
AL050321.1-201	0.0
RN7SKP67-201	0.0
SNORA68.4-201	0.0
RNA5SP419-201	0.0
RNU2-13P-201	0.0
RNU6-408P-201	0.0
RNU7-123P-201	0.0
RNU5E-3P-201	0.0
RNU7-175P-201	0.0
MIR2277-201	0.0
RNU7-41P-201	0.0
RNU6-488P-201	0.0
Y_RNA.659-201	0.0
RNA5SP401-201	0.0
SNORA4.4-201	0.0
AL512359.1-201	0.0
RN7SKP122-201	0.0
SCARNA8-201	0.0
SNORA25.11-201	0.0
AC073215.1-201	0.0
RNU6-1053P-201	0.0
RNU4ATAC13P-201	0.0
RN7SKP13-201	0.0
SNORA25.12-201	0.0
RNU7-124P-201	0.0
RNA5SP112-201	0.0
RNU7-60P-201	0.0
RNU4ATAC11P-201	0.0
RNU5F-8P-201	0.0
RN7SKP46-201	0.0
RNU4-29P-201	0.0
RNU6-75P-201	0.0
RNU6-999P-201	0.0
RNA5SP385-201	0.0
RNU6-848P-201	0.0
RN7SKP298-201	0.0
RNA5SP418-201	0.0
RNU6-138P-201	0.0
RNU6-470P-201	0.0
RNA5SP446-201	0.0
RNA5SP518-201	0.0
RNU7-8P-201	0.0
RNA5SP217-201	0.0
RNA5SP486-201	0.0
AL117380.2-201	0.0
RNU6-1129P-201	0.0
RNU6-377P-201	0.0
ACA59.1-201	0.0
RN7SKP242-201	0.0
SNORA3.5-201	0.0
Y_RNA.660-201	0.0
RNA5SP356-201	0.0
RNU6-1170P-201	0.0
RNA5SP20-201	0.0
RNU7-47P-201	0.0
RNU5A-7P-201	0.0
RNU4-57P-201	0.0
SCARNA6-201	0.0
Y_RNA.661-201	0.0
RNU6-237P-201	0.0
SNORA70.14-201	0.0
RNU6-863P-201	0.0
Y_RNA.662-201	0.0
SNORA31.1-201	0.0
Y_RNA.663-201	0.0
RNU6-1294P-201	0.0
SCARNA21.1-201	0.0
RNU6-202P-201	0.0
AC024198.1-201	0.0
RN7SKP14-201	0.0
RN7SKP132-201	0.0
Y_RNA.664-201	0.0
Y_RNA.665-201	0.0
RNU6-983P-201	0.0
RN7SKP18-201	0.0
SNORD116-26-201	0.0
RNA5SP157-201	0.0
SCARNA20.1-201	0.0
RNU6-322P-201	0.0
RNU6-583P-201	0.0
SNORA19.2-201	0.0
RNA5SP162-201	0.0
RN7SKP19-201	0.0
SNORA31.2-201	0.0
RNA5SP436-201	0.0
SNORD46.2-201	0.0
RNU6-1114P-201	0.0
RNU6-319P-201	0.0
RNU6ATAC32P-201	0.0
Y_RNA.666-201	0.0
SNORA31.3-201	0.0
RNU7-12P-201	0.0
RN7SKP155-201	0.0
RNU6-1334P-201	0.0
RNU6-732P-201	0.0
RNU6-803P-201	0.0
snoMe28S-Am2634.1-201	0.0
AC010887.1-201	0.0
RNA5SP96-201	0.0
RNU6-772P-201	0.0
Y_RNA.667-201	0.0
RNU6-507P-201	0.0
MIR449C-201	0.0
RNA5SP362-201	0.0
SNORA31.4-201	0.0
RNU6-1288P-201	0.0
SCARNA20.2-201	0.0
MIR1343-201	0.0
Y_RNA.668-201	0.0
RNU6-518P-201	0.0
SCARNA21.2-201	0.0
RP11-48B3.5-001	0.0
RNU7-71P-201	0.0
SCARNA23-201	0.0
RNU2-69P-201	0.0
AC016113.1-201	0.0
RNA5SP182-201	0.0
RNU6-615P-201	0.0
RNU5F-2P-201	0.0
AL035106.1-201	0.0
RNU2-45P-201	0.0
SNORD79.1-201	0.0
AC010874.1-201	0.0
RNU7-75P-201	0.0
RNU6-475P-201	0.0
RNU6ATAC17P-201	0.0
RNA5SP288-201	0.0
RNU6-120P-201	0.0
RNU6-760P-201	0.0
RN7SKP190-201	0.0
RNU4-49P-201	0.0
RNA5SP497-201	0.0
RNU7-79P-201	0.0
RNU7-84P-201	0.0
SNORA70.15-201	0.0
RNU6-976P-201	0.0
SNORD116-27-201	0.0
RNU6-916P-201	0.0
SCARNA11-201	0.0
AC104169.1-201	0.0
VTRNA2-2P-201	0.0
RNA5SP272-201	0.0
RNU7-2P-201	0.0
RNU6-351P-201	0.0
RNU6-240P-201	0.0
RNU6-491P-201	0.0
AL954742.1-201	0.0
RNU6-513P-201	0.0
RNU7-200P-201	0.0
RNA5SP406-201	0.0
RNU1-61P-201	0.0
RNU1-86P-201	0.0
RNU7-105P-201	0.0
RNA5SP216-201	0.0
SNORA14.1-201	0.0
RNU6-276P-201	0.0
RNA5SP408-201	0.0
SNORA70.16-201	0.0
AC099539.1-201	0.0
RNU6-189P-201	0.0
RNU6-871P-201	0.0
AL596330.1-201	0.0
RNU6-1143P-201	0.0
RN7SKP179-201	0.0
RNA5SP249-201	0.0
RNU7-129P-201	0.0
RNU6-1278P-201	0.0
SNORA15.3-201	0.0
RNA5SP116-201	0.0
SCARNA16.1-201	0.0
RNU6-693P-201	0.0
RNU6-1023P-201	0.0
RN7SKP164-201	0.0
RN7SKP34-201	0.0
RNU6-1219P-201	0.0
RNA5SP522-201	0.0
RNU6-496P-201	0.0
RNU6-27P-201	0.0
RNU6-617P-201	0.0
RNU6-1095P-201	0.0
RNU6-1102P-201	0.0
RNU6-559P-201	0.0
RNU6ATAC13P-201	0.0
AL591668.1-201	0.0
AC090420.1-201	0.0
RNA5SP208-201	0.0
AC010970.1-201	0.0
SNORD77.5-201	0.0
AL357060.1-201	0.0
RNU1-41P-201	0.0
RNU6-1333P-201	0.0
RNU6-123P-201	0.0
RNU6-473P-201	0.0
SNORA19.3-201	0.0
RNU6-718P-201	0.0
RN7SKP141-201	0.0
RNU6-991P-201	0.0
RNA5SP236-201	0.0
RNU6-436P-201	0.0
RNU7-52P-201	0.0
RN7SKP43-201	0.0
RN7SKP157-201	0.0
RNU6-1161P-201	0.0
Y_RNA.669-201	0.0
SNORD63.2-201	0.0
RNU4ATAC18P-201	0.0
AL160011.1-201	0.0
RNA5SP180-201	0.0
RNU7-49P-201	0.0
SCARNA17-201	0.0
RNA5SP227-201	0.0
RNU2-27P-201	0.0
Y_RNA.670-201	0.0
RNA5SP458-201	0.0
RNU6-168P-201	0.0
SNORA31.5-201	0.0
ACA59.2-201	0.0
RNA5SP303-201	0.0
RNA5SP154-201	0.0
RNU7-154P-201	0.0
AC068718.1-201	0.0
RNU4ATAC8P-201	0.0
RNU6-927P-201	0.0
SCARNA5-201	0.0
SNORA25.13-201	0.0
RNA5SP521-201	0.0
RNU4ATAC14P-201	0.0
SNORA70.17-201	0.0
RNU6-904P-201	0.0
ACA64.5-201	0.0
RNU6-1194P-201	0.0
RNU2-30P-201	0.0
RNU6ATAC9P-201	0.0
SCARNA17.1-201	0.0
Y_RNA.671-201	0.0
SNORD33.1-201	0.0
RNU6-581P-201	0.0
RNU6-982P-201	0.0
RNU6-1262P-201	0.0
RNU6ATAC14P-201	0.0
RN7SKP52-201	0.0
RNA5SP253-201	0.0
RNU6-1196P-201	0.0
RNU6-561P-201	0.0
RNU6-1281P-201	0.0
RNU6-311P-201	0.0
RNY4P37-201	0.0
RNU6-397P-201	0.0
RN7SKP288-201	0.0
RNU6-162P-201	0.0
AC068704.1-201	0.0
RNU6-287P-201	0.0
snoU109.6-201	0.0
RNA5SP228-201	0.0
Y_RNA.672-201	0.0
SNORA33.3-201	0.0
RNU6-150P-201	0.0
Y_RNA.673-201	0.0
SNORA40.12-201	0.0
SNORA31.6-201	0.0
RN7SKP276-201	0.0
RNU6-1101P-201	0.0
RNU7-174P-201	0.0
AC012667.1-201	0.0
RNA5SP464-201	0.0
RNU6-415P-201	0.0
RNU6-469P-201	0.0
RNU6-1041P-201	0.0
Y_RNA.674-201	0.0
RNU6-864P-201	0.0
RNU2-53P-201	0.0
RNU4-71P-201	0.0
RNU6-390P-201	0.0
Y_RNA.675-201	0.0
RNA5SP341-201	0.0
RNA5SP320-201	0.0
RNU6-947P-201	0.0
RNU6-416P-201	0.0
RN7SKP196-201	0.0
RNU6-327P-201	0.0
RNU7-99P-201	0.0
RNU6-277P-201	0.0
RNU6-547P-201	0.0
SNORA40.13-201	0.0
RN7SKP12-201	0.0
RNA5SP76-201	0.0
RN7SKP248-201	0.0
RNU4ATAC7P-201	0.0
RNU6-1146P-201	0.0
RNA5SP410-201	0.0
SNORA31.7-201	0.0
RNU6-346P-201	0.0
Y_RNA.676-201	0.0
AC002539.2-201	0.0
RNU6-758P-201	0.0
SNORA63.11-201	0.0
RNU6-917P-201	0.0
RNU6-191P-201	0.0
RNU1-143P-201	0.0
RNY3P15-201	0.0
RNA5SP220-201	0.0
RNU6-1232P-201	0.0
AC002981.1-201	0.0
SNORD63.3-201	0.0
RNU6-523P-201	0.0
Y_RNA.677-201	0.0
RNU4ATAC4P-201	0.0
RNU6-1108P-201	0.0
RNU6ATAC39P-201	0.0
ACA64.6-201	0.0
AL136137.1-201	0.0
RNU6-970P-201	0.0
SNORA76.1-201	0.0
AL031594.1-201	0.0
RNU6-1299P-201	0.0
RNU6-313P-201	0.0
SNORD27.1-201	0.0
SNORA74.2-201	0.0
RNU6-1045P-201	0.0
AL844165.1-201	0.0
RNU6-795P-201	0.0
SNORA70.18-201	0.0
RNVU1-2-201	0.0
SNORA31.8-201	0.0
RNU6-1338P-201	0.0
SNORA40.14-201	0.0
SCARNA18.1-201	0.0
RNU6-65P-201	0.0
AL022314.1-201	0.0
SCARNA17.2-201	0.0
RNU6-1225P-201	0.0
AL390776.1-201	0.0
RNY3P16-201	0.0
RNU6-1206P-201	0.0
RNA5SP315-201	0.0
AC092574.2-201	0.0
RNU6-1265P-201	0.0
MIR2278-201	0.0
RNU6-941P-201	0.0
RNU6-155P-201	0.0
RNU6-479P-201	0.0
SNORA72.7-201	0.0
RNA5SP318-201	0.0
RNU6-830P-201	0.0
RN7SKP31-201	0.0
RNA5SP282-201	0.0
RNU1-95P-201	0.0
RNA5SP287-201	0.0
RNA5SP200-201	0.0
SNORD112.2-201	0.0
Y_RNA.678-201	0.0
RNU6-720P-201	0.0
RNU6-109P-201	0.0
RNU7-18P-201	0.0
AC005513.1-201	0.0
RNU7-69P-201	0.0
RNA5SP255-201	0.0
AC020703.2-201	0.0
RNA5SP413-201	0.0
RNU6-948P-201	0.0
RNU2-10P-201	0.0
RNU6-752P-201	0.0
RNU6-781P-201	0.0
SNORA40.15-201	0.0
SCARNA17.3-201	0.0
RNU6-751P-201	0.0
SNORA9.4-201	0.0
SCARNA15.1-201	0.0
Y_RNA.679-201	0.0
SNORA70.19-201	0.0
snoZ6.1-201	0.0
Y_RNA.680-201	0.0
SNORA25.14-201	0.0
RNU6-764P-201	0.0
RNU7-40P-201	0.0
RNA5SP365-201	0.0
RNU1-48P-201	0.0
Y_RNA.681-201	0.0
RNA5SP473-201	0.0
RNU2-58P-201	0.0
SNORA74.3-201	0.0
RNU6-542P-201	0.0
AL357514.1-201	0.0
Y_RNA.682-201	0.0
SCARNA15.2-201	0.0
MIR892C-201	0.0
RNU6-977P-201	0.0
RNU7-13P-201	0.0
RNU6-1049P-201	0.0
RNU4ATAC15P-201	0.0
Y_RNA.683-201	0.0
SNORA48.10-201	0.0
SNORD111.1-201	0.0
RNA5SP67-201	0.0
RN7SKP253-201	0.0
AC006557.1-201	0.0
SNORA26.10-201	0.0
RNU4-54P-201	0.0
SNORA31.9-201	0.0
RNU7-115P-201	0.0
RNU6-412P-201	0.0
RNU7-3P-201	0.0
RNA5SP92-201	0.0
RNU6-70P-201	0.0
SNORA18.4-201	0.0
Y_RNA.684-201	0.0
RNU6-687P-201	0.0
Y_RNA.685-201	0.0
RNU2-35P-201	0.0
RN7SKP265-201	0.0
SNORA70.20-201	0.0
RNA5SP49-201	0.0
RNA5SP461-201	0.0
RNA5SP262-201	0.0
RNA5SP61-201	0.0
RNU6-659P-201	0.0
RNU7-153P-201	0.0
Y_RNA.686-201	0.0
RNA5SP495-201	0.0
RNA5SP417-201	0.0
RNU4ATAC12P-201	0.0
AC034205.1-201	0.0
RNU6-1110P-201	0.0
RNA5SP470-201	0.0
RNU6-426P-201	0.0
SCARNA24.1-201	0.0
RNU7-192P-201	0.0
SNORD116-30-201	0.0
RNU6-406P-201	0.0
RNU6-1089P-201	0.0
Vault.1-201	0.0
SNORD28.2-201	0.0
RNA5SP24-201	0.0
RNU6-966P-201	0.0
RNA5SP519-201	0.0
SNORA25.15-201	0.0
SNORA31.10-201	0.0
RN7SKP238-201	0.0
RNU6-589P-201	0.0
SNORA25.16-201	0.0
RNU6-875P-201	0.0
RNA5SP134-201	0.0
RNA5SP147-201	0.0
SNORA74.4-201	0.0
AC104183.1-201	0.0
RNA5SP153-201	0.0
AC011738.1-201	0.0
AL391416.1-201	0.0
RNU1-103P-201	0.0
RN7SKP21-201	0.0
RNA5SP281-201	0.0
RNA5SP520-201	0.0
RNY4-201	0.0
Y_RNA.687-201	0.0
Y_RNA.688-201	0.0
RNU6-320P-201	0.0
RN7SKP83-201	0.0
RN7SKP244-201	0.0
RNU6-184P-201	0.0
AL163193.1-201	0.0
RNU6-1038P-201	0.0
SNORD116-25-201	0.0
Vault.2-201	0.0
SCARNA16.2-201	0.0
AC023380.1-201	0.0
RNU6-911P-201	0.0
RNU6-964P-201	0.0
RNU6-1337P-201	0.0
RNU6-62P-201	0.0
RNA5SP148-201	0.0
SNORA31.11-201	0.0
RNU6-503P-201	0.0
RNU6-1061P-201	0.0
Y_RNA.689-201	0.0
RNA5SP164-201	0.0
RNU2-34P-201	0.0
RNA5SP121-201	0.0
RNU6-1046P-201	0.0
RNU6-1256P-201	0.0
SNORA31.12-201	0.0
RPPH1-3P-201	0.0
RNU6ATAC12P-201	0.0
SNORA40.16-201	0.0
RNU7-25P-201	0.0
RN7SKP287-201	0.0
Y_RNA.690-201	0.0
RN7SKP135-201	0.0
RNU6-118P-201	0.0
RNU6-506P-201	0.0
RNU7-43P-201	0.0
RNA5SP360-201	0.0
RNA5SP367-201	0.0
Y_RNA.691-201	0.0
RNA5SP43-201	0.0
RNU7-51P-201	0.0
RNA5SP438-201	0.0
RNU6-725P-201	0.0
RNU6-358P-201	0.0
Y_RNA.692-201	0.0
AC099339.1-201	0.0
RNA5SP395-201	0.0
RNU6-504P-201	0.0
RNU6-314P-201	0.0
RNU6-68P-201	0.0
RNU6-1018P-201	0.0
RNU5F-4P-201	0.0
RNU6-638P-201	0.0
RNU6-1004P-201	0.0
RNU6-1007P-201	0.0
RN7SKP195-201	0.0
RNU5A-4P-201	0.0
Y_RNA.693-201	0.0
RNU6-1291P-201	0.0
RNU4ATAC6P-201	0.0
SCARNA16.3-201	0.0
RNU7-183P-201	0.0
SNORD38.4-201	0.0
SCARNA21.3-201	0.0
RNU5B-3P-201	0.0
RNU6-1087P-201	0.0
Y_RNA.694-201	0.0
RNU7-121P-201	0.0
RNU6-100P-201	0.0
RNU6-1012P-201	0.0
RNU6-885P-201	0.0
RNU7-179P-201	0.0
Y_RNA.695-201	0.0
RNU6-1069P-201	0.0
RNA5SP476-201	0.0
RNU6-229P-201	0.0
RNA5SP384-201	0.0
SNORA18.5-201	0.0
RNU1-107P-201	0.0
SNORD67.1-201	0.0
RNA5SP285-201	0.0
RNU7-29P-201	0.0
AL109750.1-201	0.0
RNU6-1247P-201	0.0
AP001032.1-201	0.0
SNORA31.13-201	0.0
Y_RNA.696-201	0.0
RNA5SP459-201	0.0
SNORD45.4-201	0.0
AC007241.1-201	0.0
SNORA64.5-201	0.0
SNORA62.5-201	0.0
RNU6-344P-201	0.0
AC007535.1-201	0.0
RNU6-405P-201	0.0
SNORA63.12-201	0.0
RNU6-139P-201	0.0
Y_RNA.697-201	0.0
RNA5SP168-201	0.0
RNU6-107P-201	0.0
AC015971.1-201	0.0
MIR2114-201	0.0
AC007179.2-201	0.0
RNA5SP434-201	0.0
RNU7-65P-201	0.0
SNORA68.5-201	0.0
SNORA27.4-201	0.0
RNU6-635P-201	0.0
SNORA43.2-201	0.0
RNU6-113P-201	0.0
RN7SKP70-201	0.0
MIR2115-201	0.0
RNU6-347P-201	0.0
RNU2-57P-201	0.0
RNU7-160P-201	0.0
RNU6-551P-201	0.0
AC006328.1-201	0.0
RNU6-521P-201	0.0
SNORA67.7-201	0.0
RNU6-539P-201	0.0
RNU6-1332P-201	0.0
RNA5SP309-201	0.0
RNU6-719P-201	0.0
SCARNA13-201	0.0
RNU7-22P-201	0.0
RNU6-1178P-201	0.0
RN7SKP49-201	0.0
Vault.3-201	0.0
Y_RNA.698-201	0.0
RNY4P20-201	0.0
RNU6-197P-201	0.0
RN7SKP66-201	0.0
RNU1-142P-201	0.0
RNU6-126P-201	0.0
RNA5SP33-201	0.0
RPPH1-2P-201	0.0
RNU6-1016P-201	0.0
RNU6-63P-201	0.0
AC087433.1-201	0.0
RNU4-77P-201	0.0
RNU6-531P-201	0.0
AC067717.1-201	0.0
SNORA70.21-201	0.0
RNU6-180P-201	0.0
RNU7-81P-201	0.0
RNU4ATAC3P-201	0.0
RNA5SP271-201	0.0
RNA5SP55-201	0.0
AC019330.2-201	0.0
RNA5SP206-201	0.0
RNU1-128P-201	0.0
RNU7-53P-201	0.0
RNU6-1171P-201	0.0
RNA5SP82-201	0.0
SNORD59.1-201	0.0
RNU6-783P-201	0.0
RNU5D-2P-201	0.0
RNU6-267P-201	0.0
Y_RNA.699-201	0.0
SNORA70.22-201	0.0
RNU6-965P-201	0.0
RNU7-193P-201	0.0
RNU6-572P-201	0.0
Y_RNA.700-201	0.0
RNA5SP254-201	0.0
SNORA31.14-201	0.0
RNA5SP462-201	0.0
RNU6-919P-201	0.0
AC092905.1-201	0.0
SNORD36C-201	0.0
RNU6-1282P-201	0.0
RNU6-362P-201	0.0
RNA5SP466-201	0.0
RNU7-149P-201	0.0
RNU6-759P-201	0.0
SNORA25.17-201	0.0
RNU6-307P-201	0.0
RNA5SP73-201	0.0
RNU6-861P-201	0.0
RNU6-567P-201	0.0
RNU6-256P-201	0.0
RNU6-914P-201	0.0
RNU4-18P-201	0.0
RNU1-125P-201	0.0
RNU6-922P-201	0.0
RNA5SP45-201	0.0
RNU7-28P-201	0.0
RNU6-1153P-201	0.0
RNU5B-6P-201	0.0
BX470187.1-201	0.0
SCARNA20-201	0.0
RNU6-135P-201	0.0
SNORA31.15-201	0.0
RNU6-1098P-201	0.0
SNORA31.16-201	0.0
MIR514B-201	0.0
AC023050.1-201	0.0
Y_RNA.701-201	0.0
RNA5SP422-201	0.0
RNU7-143P-201	0.0
RNA5SP468-201	0.0
RNU6-1224P-201	0.0
RNU6-656P-201	0.0
RN7SKP82-201	0.0
RNU7-137P-201	0.0
RNA5SP460-201	0.0
RNU6-566P-201	0.0
SNORA18.6-201	0.0
RNU6ATAC22P-201	0.0
RNU2-44P-201	0.0
RNU6-1150P-201	0.0
Y_RNA.702-201	0.0
RNU6-1191P-201	0.0
RNU6-1121P-201	0.0
Y_RNA.703-201	0.0
RNU6-807P-201	0.0
Y_RNA.704-201	0.0
AC079140.1-201	0.0
RNA5SP441-201	0.0
RNU6-1149P-201	0.0
RNU6ATAC24P-201	0.0
Y_RNA.705-201	0.0
RNU6-881P-201	0.0
RNA5SP481-201	0.0
RNA5SP409-201	0.0
RNU1-40P-201	0.0
RNU6-1308P-201	0.0
RNU6-122P-201	0.0
RNU6-453P-201	0.0
AL050316.1-201	0.0
RN7SKP282-201	0.0
RN7SKP219-201	0.0
RNU2-56P-201	0.0
RNU6-826P-201	0.0
RNA5SP268-201	0.0
RNU2-24P-201	0.0
snoU109.7-201	0.0
RNU6-678P-201	0.0
RNA5SP137-201	0.0
RNU6-1136P-201	0.0
RNU7-30P-201	0.0
RNU7-111P-201	0.0
RNA5SP416-201	0.0
AC078993.1-201	0.0
RNA5SP480-201	0.0
RNA5SP75-201	0.0
RNU6-557P-201	0.0
Y_RNA.706-201	0.0
RNA5SP444-201	0.0
RNU7-6P-201	0.0
Y_RNA.707-201	0.0
RN7SKP88-201	0.0
SNORA70.23-201	0.0
RNU6-786P-201	0.0
RNU6-1088P-201	0.0
Y_RNA.708-201	0.0
RNU6-782P-201	0.0
AC099545.1-201	0.0
AC017020.1-201	0.0
RNA5SP523-201	0.0
Y_RNA.709-201	0.0
RNA5SP421-201	0.0
RNA5SP102-201	0.0
AL391559.1-201	0.0
SNORA81.2-201	0.0
RNA5SP449-201	0.0
RNU1-97P-201	0.0
SNORD59.2-201	0.0
RNU6ATAC36P-201	0.0
RNU6-928P-201	0.0
RNU6-1234P-201	0.0
RNU6-579P-201	0.0
SNORA20.4-201	0.0
SCARNA15-001	0.0
SCARNA18.2-201	0.0
SNORD60.2-201	0.0
SNORA40.17-201	0.0
AC006371.1-201	0.0
MIR2276-201	0.0
RNA5SP34-201	0.0
RN7SKP209-201	0.0
SNORA21.1-201	0.0
RNU7-110P-201	0.0
RNU7-158P-201	0.0
RN7SKP277-201	0.0
RNU6-175P-201	0.0
RNU11-2P-201	0.0
RNU6-295P-201	0.0
RN7SKP116-201	0.0
SCARNA14-201	0.0
RNU6-1198P-201	0.0
RNA5SP392-201	0.0
RN7SKP260-201	0.0
RNU6-352P-201	0.0
RNU6-612P-201	0.0
SNORA18.7-201	0.0
RNU6-1258P-201	0.0
RNU6-798P-201	0.0
SCARNA20.3-201	0.0
RNU6-677P-201	0.0
SNORA70.24-201	0.0
RNU6-765P-201	0.0
RNA5SP94-201	0.0
SCARNA11.1-201	0.0
RNU6-971P-201	0.0
AC093419.1-201	0.0
AC067718.1-201	0.0
RNU6-980P-201	0.0
RNU6-528P-201	0.0
RNU7-151P-201	0.0
Y_RNA.710-201	0.0
RNU6-850P-201	0.0
Y_RNA.711-201	0.0
RNA5SP143-201	0.0
RNU6-273P-201	0.0
RNA5SP364-201	0.0
AL096869.1-201	0.0
RNU7-116P-201	0.0
RNU7-70P-201	0.0
RNU6-143P-201	0.0
RNU6-210P-201	0.0
RNU6-703P-201	0.0
RNU6-577P-201	0.0
RN7SKP96-201	0.0
RNU6-445P-201	0.0
Y_RNA.712-201	0.0
RNA5SP54-201	0.0
Y_RNA.713-201	0.0
SNORA31.17-201	0.0
RNU2-31P-201	0.0
RNU6-1092P-201	0.0
SCARNA16.4-201	0.0
RNU6-255P-201	0.0
RNU6-250P-201	0.0
RNU6-856P-201	0.0
RNU6-943P-201	0.0
RNU7-4P-201	0.0
RNU6-714P-201	0.0
SNORA48.11-201	0.0
RNU4ATAC10P-201	0.0
SCARNA24.2-201	0.0
SCARNA20.4-201	0.0
RNU6-182P-201	0.0
RNA5SP471-201	0.0
RNU6-341P-201	0.0
RNU6-835P-201	0.0
Y_RNA.714-201	0.0
SNORD19.2-201	0.0
AC006487.1-201	0.0
RN7SKP60-201	0.0
RNU6-56P-201	0.0
RNU7-11P-201	0.0
RN7SKP272-201	0.0
SCARNA6.1-201	0.0
SCARNA20.5-201	0.0
AC067735.1-201	0.0
Y_RNA.715-201	0.0
RNU6-958P-201	0.0
RNA5SP420-201	0.0
RNU6-1006P-201	0.0
AC135050.1-201	0.0
RNU6-345P-201	0.0
AC008085.1-201	0.0
RN7SKP2-201	0.0
RN7SKP233-201	0.0
RNU6-410P-201	0.0
RNA5SP337-201	0.0
AL590431.1-201	0.0
Y_RNA.716-201	0.0
RNU6-388P-201	0.0
Y_RNA.717-201	0.0
RNU6-148P-201	0.0
SNORA48.12-201	0.0
RNU1-92P-201	0.0
RN7SKP11-201	0.0
RNA5SP135-201	0.0
5S_rRNA.3-201	0.0
RNU6-1212P-201	0.0
RNA5SP186-201	0.0
SCARNA21-201	0.0
RN7SKP99-201	0.0
RNU6-419P-201	0.0
SNORA44.1-201	0.0
RNA5SP101-201	0.0
AC090206.1-201	0.0
RNU2-46P-201	0.0
RNA5SP230-201	0.0
RNU1-117P-201	0.0
SNORA31.18-201	0.0
RN7SKP5-201	0.0
AC134878.1-201	0.0
RNA5SP503-201	0.0
RNU6-389P-201	0.0
RNU6-1271P-201	0.0
RNU6-375P-201	0.0
RNU6-570P-201	0.0
RNU6-448P-201	0.0
RNU6-1183P-201	0.0
RNA5SP278-201	0.0
RNA5SP243-201	0.0
RNU6-909P-201	0.0
snoZ278.1-201	0.0
AL159140.1-201	0.0
ACA59.3-201	0.0
RNU7-188P-201	0.0
Y_RNA.718-201	0.0
RNA5SP312-201	0.0
RN7SKP98-201	0.0
RNU6-334P-201	0.0
RNU6-1137P-201	0.0
RNU6-1213P-201	0.0
RN7SKP197-201	0.0
RNU6-430P-201	0.0
SNORA31.19-201	0.0
RNU6-1236P-201	0.0
RNU6-699P-201	0.0
Y_RNA.719-201	0.0
RNU6-548P-201	0.0
Y_RNA.720-201	0.0
AC067957.1-201	0.0
RNU6-685P-201	0.0
RNU6-1096P-201	0.0
RNU6-303P-201	0.0
AL669914.1-201	0.0
RNA5SP342-201	0.0
RNU6-894P-201	0.0
SNORA76.2-201	0.0
RNA5SP330-201	0.0
SCARNA3-201	0.0
RNU6-1003P-201	0.0
RNU6-201P-201	0.0
RNU6-158P-201	0.0
RNU6-789P-201	0.0
Y_RNA.721-201	0.0
RNU6-762P-201	0.0
SNORA74.5-201	0.0
AL359709.1-201	0.0
Y_RNA.722-201	0.0
SNORA31.20-201	0.0
RNU6-365P-201	0.0
SCARNA16.5-201	0.0
RNA5SP404-201	0.0
RNU6-64P-201	0.0
RNU6-218P-201	0.0
RNU6-1015P-201	0.0
RNU6-231P-201	0.0
RNU6-1223P-201	0.0
RNU7-172P-201	0.0
RNU6-1220P-201	0.0
RNA5SP423-201	0.0
RNU6-1270P-201	0.0
AL357936.1-201	0.0
RNA5SP340-201	0.0
RNA5SP290-201	0.0
RNU6-264P-201	0.0
RNU6-897P-201	0.0
snoU83B.1-201	0.0
SCARNA1-201	0.0
RNU6-1314P-201	0.0
AL136303.1-201	0.0
RNA5SP490-201	0.0
RNA5SP165-201	0.0
RNU6-58P-201	0.0
RNU6-232P-201	0.0
RNU4ATAC9P-201	0.0
RNA5SP40-201	0.0
RNA5SP402-201	0.0
AC009065.2-201	0.0
RNA5SP170-201	0.0
RN7SKP258-201	0.0
RNU6-993P-201	0.0
RN7SKP147-201	0.0
RNA5SP400-201	0.0
Y_RNA.723-201	0.0
SNORA70.25-201	0.0
RNA5SP159-201	0.0
RNU6-1057P-201	0.0
