gene_id/transcript_id	TEST_209_EGAR
C4A-004	6.6882
C4A-002	0.0
C4A-017	0.0
C4A-009	14.9073
C4A-016	0.0
C4A-015	0.0
C4A-014	66.9621
C4A-007	0.0
C4A-010	11.2006
C4A-006	59.8711
C4A-013	0.0
RN7SL870P-201	0.0
RP11-506M13.3-002	599.1136
HBB-001	23361.805
HBB-004	0.0
HBB-003	91.942
HBB-002	131.9903
HBB-005	0.0
RP11-373E16.3-001	0.0
RP11-463H24.1-001	0.0
RP11-8P13.1-001	0.0
RN7SL153P-201	0.0
CRYBB2-001	0.0
RPL15P21-001	8.058
N4BP2L2-001	8532.4738
N4BP2L2-201	0.0
N4BP2L2-013	174.9396
N4BP2L2-202	0.0
N4BP2L2-011	3112.2482
N4BP2L2-009	143.5133
N4BP2L2-002	0.0
N4BP2L2-003	3134.7301
N4BP2L2-012	926.5109
N4BP2L2-007	36067.8485
N4BP2L2-004	1141.0959
N4BP2L2-005	10766.5592
N4BP2L2-006	0.0
N4BP2L2-010	70.83
N4BP2L2-008	8481.7083
RP11-1042B17.1-001	0.0
RP11-45A16.4-001	0.0
RP11-65D17.1-001	8.058
GABPB1-AS1-002	72.7639
GABPB1-AS1-001	16973.2474
GABPB1-AS1-007	200.8864
GABPB1-AS1-005	210.1531
GABPB1-AS1-006	0.0
GABPB1-AS1-009	775.5036
CTB-36O1.7-001	72.5222
ALKBH3-AS1-001	42.8687
ALKBH3-AS1-002	0.0
ALKBH3-AS1-004	0.0
ALKBH3-AS1-003	21.5955
RP11-529F4.1-001	8.058
RP11-1379J22.2-001	81.386
RP11-1000B6.5-001	183.7228
RP11-613D13.8-001	8.058
LIFR-AS1-001	0.0
LIFR-AS1-002	0.0
LIFR-AS1-003	0.0
CTD-3064M3.4-001	0.0
RP11-744N12.3-001	0.0
RP11-744N12.3-002	0.0
RP11-181C3.1-001	16.116
RP11-181C3.1-002	0.0
RP11-875O11.1-001	1277.4376
RP11-875O11.1-002	0.0
RP11-303E16.7-001	8.058
LINC00847-001	82.9976
LINC00847-002	1227.1555
LINC00847-003	130.8622
LINC00847-004	58.2595
LINC00847-005	0.0
IGFBP7-AS1-001	56.4061
IGFBP7-AS1-003	8.058
IGFBP7-AS1-002	0.0
RP11-320N21.1-001	0.0
RP11-320N21.1-003	0.0
A2M-AS1-001	112.8122
SMARCA5-AS1-001	26.4303
LINC01024-007	32.2321
LINC01024-003	0.0
LINC01024-006	0.0
LINC01024-002	0.0
LINC01024-004	0.0
LINC01024-005	0.0
LINC01024-001	0.0
ARAP1-AS2-001	477.8405
RNF139-AS1-001	377.1152
RNF139-AS1-002	0.0
RNF139-AS1-003	501.2087
RP11-867G23.3-001	757.4537
LINC00861-001	3083.2393
LINC00861-003	69.7019
LINC00861-002	40.0483
LINC00861-004	38.2756
EEF1A1P4-001	48.3481
RP11-10K16.1-003	354.0693
RP11-10K16.1-001	263.4166
RP11-10K16.1-002	244.722
USP2-AS1-001	0.0
USP2-AS1-002	0.0
USP2-AS1-003	0.0
USP2-AS1-004	0.0
USP2-AS1-005	0.0
RP3-330M21.5-001	41.4182
SAP30L-AS1-004	60.1128
SAP30L-AS1-001	17.9694
SAP30L-AS1-003	68.6543
SAP30L-AS1-002	215.7937
CTD-2547L16.1-001	0.0
CTD-2547L16.1-003	0.0
CTD-2547L16.1-002	0.0
CTD-2547L16.1-005	0.0
CTD-2547L16.1-004	0.0
RP11-286E11.1-001	0.0
RP11-286E11.1-002	0.0
ARNTL2-AS1-001	8.058
CTC-241N9.1-001	88.6382
RP11-15B17.1-002	0.0
RP11-15B17.1-001	8.058
RP11-15B17.1-004	0.0
RP11-15B17.1-003	16.116
KB-1471A8.1-001	8.2998
KB-1471A8.1-002	0.0
AC004053.1-001	0.0
RP11-334E6.10-001	0.0
CTD-2540L5.6-001	24.1741
RP11-367J11.3-001	16.116
RP11-367J11.3-003	16.116
RP11-367J11.3-002	0.0
LINC01585-001	43.1104
LINC01585-002	5.2377
RP11-847H18.2-001	0.0
RP11-677M14.7-001	14.021
RP11-677M14.7-002	26.8332
RP11-540A21.2-001	40.2901
RP11-540A21.2-002	0.0
LINC00461-003	0.0
LINC00461-010	0.0
LINC00461-002	0.0
LINC00461-005	0.0
LINC00461-009	0.0
LINC00461-012	0.0
LINC00461-013	0.0
LINC00461-011	0.0
LINC00461-016	0.0
LINC00461-014	0.0
LINC00461-015	0.0
LINC00461-001	0.0
LINC00461-008	0.0
LINC00461-007	0.0
LINC00461-006	0.0
LINC00461-004	0.0
NEAT1-002	66422.1595
NEAT1-001	102045.9307
NEAT1-005	53.8276
NEAT1-003	535.133
NEAT1-004	3380.9025
RORA-AS1-002	17.3247
RORA-AS1-004	41.0959
RORA-AS1-003	12.3288
RORA-AS1-006	8.058
RORA-AS1-001	0.0
RORA-AS1-005	24.1741
RP11-712B9.2-001	16.116
RP11-712B9.2-002	0.0
RP11-712B9.2-004	32.2321
RP11-712B9.2-007	0.0
RP11-712B9.2-005	0.0
RP11-712B9.2-008	85.0927
RP11-712B9.2-006	27.7196
RP11-712B9.2-003	24.1741
SCAMP1-AS1-001	741.3376
SCAMP1-AS1-002	0.0
AP001258.4-001	494.5205
AP001258.4-004	0.0
AP001258.4-003	69.5407
AP001258.4-002	8.058
BDNF-AS-002	205.0766
BDNF-AS-007	60.1128
BDNF-AS-006	0.0
BDNF-AS-001	0.0
BDNF-AS-011	0.0
BDNF-AS-005	0.0
BDNF-AS-009	34.7301
BDNF-AS-008	36.0999
BDNF-AS-010	0.0
DACT3-AS1-001	0.0
DACT3-AS1-002	16.116
DACT3-AS1-003	0.0
DDX11-AS1-001	64.7865
DDX11-AS1-002	16.116
DDX11-AS1-003	48.0258
RP11-277P12.20-001	1489.5246
RP11-620J15.2-001	0.0
RP11-620J15.2-002	0.0
RP11-184E9.1-001	0.0
RP5-940J5.8-001	32.2321
ZNF585B-001	94.6011
ZNF585B-006	19.2587
ZNF585B-004	314.1821
ZNF585B-003	166.7204
ZNF585B-002	3985.4956
ZNF585B-005	40.2901
ZNF585B-008	0.0
ZNF585B-009	24.2546
ZNF585B-007	0.0
AF146191.4-002	24.1741
AF146191.4-004	0.0
AF146191.4-003	0.0
AF146191.4-001	0.0
CTB-26E19.1-001	96.6962
CRNDE-002	22.643
CRNDE-003	0.0
CRNDE-005	0.0
CRNDE-009	0.0
CRNDE-004	378.4045
CRNDE-007	19.1781
CRNDE-001	101.0475
CRNDE-010	322.4819
CRNDE-006	82.917
CRNDE-008	0.0
NADK2-AS1-001	225.6245
RP11-34F13.2-001	8.058
RP11-480D4.1-001	0.0
RP11-367J11.2-001	608.9444
DRAIC-003	0.0
DRAIC-001	16.116
DRAIC-005	0.0
DRAIC-008	0.0
DRAIC-002	0.0
DRAIC-007	0.0
DRAIC-004	0.0
DRAIC-006	0.0
RP11-410D17.2-001	0.0
RP11-410D17.2-003	0.0
RP11-410D17.2-002	0.0
RP11-175K6.1-001	939.4037
RP11-175K6.1-002	78.5657
RP11-175K6.1-003	224.0129
RP11-179A16.1-001	0.0
RP11-179A16.1-002	0.0
RP11-179A16.1-003	0.0
CEBPA-001	32372.1998
RAD51-AS1-001	1669.863
RAD51-AS1-003	0.0
RAD51-AS1-004	594.44
GS1-24F4.2-001	0.0
GS1-24F4.2-002	0.0
CTC-467M3.1-001	0.0
RP11-158I9.5-001	0.0
LINC00682-003	0.0
LINC00682-002	0.0
LINC00682-001	0.0
FLJ21408-005	38.7591
FLJ21408-004	9.589
FLJ21408-002	0.0
FLJ21408-001	0.0
RP11-796E2.4-002	298.1467
RP11-796E2.4-001	47.3811
RP11-796E2.4-003	0.0
SNHG6-005	364.4641
SNHG6-004	0.0
SNHG6-003	1732.2321
SNHG6-007	630.6205
SNHG6-006	52.6189
RP11-630D6.5-001	0.0
LINC01184-001	117.0024
LINC01184-006	28.2836
LINC01184-003	189.6857
LINC01184-009	892.506
LINC01184-005	0.0
LINC01184-004	10.7977
LINC01184-012	0.0
LINC01184-002	0.0
LINC01184-007	0.0
LINC01184-010	67.1233
LINC01184-011	0.0
RP11-18H21.1-001	68.1708
RP11-18H21.1-003	0.0
RP11-18H21.1-002	28.5254
RP11-33B1.1-006	377.4376
RP11-33B1.1-009	36.0999
RP11-33B1.1-008	298.1467
RP11-33B1.1-010	3646.4948
RP11-33B1.1-011	13.7792
RP11-33B1.1-007	20.6285
RP11-33B1.1-004	340.6124
RP11-33B1.1-003	1182.6753
RP11-33B1.1-013	212.2482
RP11-33B1.1-001	0.0
RP11-33B1.1-002	78.7268
RP11-33B1.1-012	66.7204
RP11-33B1.1-005	64.6253
KB-1208A12.3-001	1942.3852
RP11-30K9.6-001	257.8566
LINC01513-001	80.5802
ALDH1L1-AS2-001	0.0
ALDH1L1-AS2-003	0.0
ALDH1L1-AS2-002	0.0
RAB30-AS1-001	22.4819
RAB30-AS1-003	16.1966
RAB30-AS1-002	43.9162
RAB30-AS1-007	40.0483
RAB30-AS1-008	454.7945
RAB30-AS1-004	16.116
RAB30-AS1-005	81.5471
RAB30-AS1-006	42.0629
NUDT16P1-002	0.0
NUDT16P1-003	16.116
NUDT16P1-001	0.0
CTD-2506J14.1-001	17.6471
CTD-2506J14.1-002	30.701
CTD-2506J14.1-003	0.0
RP11-115C21.2-001	38.2756
RP11-115C21.2-002	0.0
RP11-115C21.2-003	163.1749
RP11-696N14.1-002	11.1201
RP11-696N14.1-001	1567.7679
RP11-696N14.1-004	0.0
RP11-696N14.1-003	0.0
RP11-696N14.1-005	0.0
RP11-696N14.1-007	0.0
RP11-696N14.1-006	0.0
LINC01096-001	0.0
LINC01096-002	0.0
LINC00900-001	16.116
LINC00900-002	0.0
LINC00900-003	0.0
LINC00900-004	0.0
LINC00900-005	8.058
LINC00900-006	0.0
RP11-561P12.2-001	0.0
RP11-875O11.2-001	8.058
RRS1-AS1-001	104.7542
KCTD21-AS1-004	38.8396
KCTD21-AS1-003	0.0
KCTD21-AS1-005	6.4464
KCTD21-AS1-006	0.0
KCTD21-AS1-001	21.6761
KCTD21-AS1-002	18.614
KCTD21-AS1-201	178.9686
RP11-29H23.5-001	239.0008
RP11-632K5.3-001	32.2321
RP11-260E18.1-001	96.4545
LINC01550-001	0.0
LINC01550-002	0.0
LINC01550-003	77.8405
LINC01550-006	16.8413
LINC01550-005	10.0725
LINC01550-004	128.9283
RP11-17A1.3-003	54.0693
RP11-17A1.3-002	0.0
RP11-17A1.3-001	2.3368
CASC8-003	0.0
CASC8-004	0.0
CASC8-002	0.0
CASC8-001	0.0
RP11-613D13.5-001	316.5189
RP11-613D13.5-002	72.1998
RP11-613D13.5-004	0.0
RP11-613D13.5-003	0.0
UBR5-AS1-001	4008.3803
UBR5-AS1-002	347.4617
SBF2-AS1-001	382.1112
SBF2-AS1-003	0.0
SBF2-AS1-006	0.0
SBF2-AS1-005	0.0
SBF2-AS1-002	24.1741
SBF2-AS1-004	0.8864
CTD-2036P10.3-001	2850.5238
CTD-2036P10.3-002	0.0
RP11-685M7.3-001	273.9726
RP11-492A10.1-002	0.0
RP11-492A10.1-003	0.0
RP11-325L7.1-001	24.2546
RP11-77I22.2-001	0.0
PRR7-AS1-001	0.0
PRR7-AS1-002	32.2321
PRR7-AS1-003	94.3594
PRR7-AS1-004	42.6269
EXTL3-AS1-003	190.8944
EXTL3-AS1-004	26.672
EXTL3-AS1-001	32.2321
EXTL3-AS1-002	0.0
RP5-1186N24.3-001	0.0
RP11-13A1.1-001	0.0
LACTB2-AS1-001	39.4037
LACTB2-AS1-004	0.0
LACTB2-AS1-005	1.1281
LACTB2-AS1-003	0.0
LACTB2-AS1-002	0.0
RP11-10L7.1-001	56.4061
RP11-461O7.1-001	0.0
RP11-461O7.1-003	0.0
RP11-461O7.1-004	0.0
RP11-461O7.1-002	0.0
RP11-386I8.6-001	0.0
RP11-386I8.6-002	0.0
CTD-2024I7.13-001	483.4811
LINC00968-001	280.4996
LINC00968-004	24.1741
LINC00968-002	0.0
LINC00968-006	53.5052
LINC00968-003	0.0
LINC00968-007	60.838
LINC00968-005	0.0
RP13-578N3.3-001	0.0
RP11-894P9.1-001	4302.9815
RP11-57A19.2-001	64.4641
AF131216.6-001	1374.9396
RP11-736K20.6-002	0.0
RP11-736K20.6-001	0.0
RP11-539L10.2-001	64.4641
RP11-159H10.3-004	0.0
RP11-159H10.3-003	0.0
RP11-159H10.3-001	0.0
RP11-159H10.3-002	0.0
RP11-363G15.2-001	0.0
RP11-7F17.5-001	24.1741
RP11-10L12.4-001	104.7542
AC093162.5-001	161.1604
RP11-1149O23.3-002	21.5955
RP11-1149O23.3-001	8.058
RP11-1149O23.3-003	18.6946
RP11-1277A3.2-003	1348.8316
RP11-1277A3.2-001	47.5423
RP11-1277A3.2-002	1160.838
CACNA1C-AS1-001	312.087
CACNA1C-AS1-002	22.5624
CACNA1C-AS1-003	27.8002
RP11-1094H24.4-001	0.0
LINC00535-001	0.0
LINC00535-004	0.0
LINC00535-002	0.0
LINC00535-003	0.0
RASSF8-AS1-001	0.0
RASSF8-AS1-002	166.8815
RASSF8-AS1-006	0.0
RASSF8-AS1-004	15.9549
RASSF8-AS1-008	0.0
RASSF8-AS1-010	29.3312
RASSF8-AS1-009	18.2111
RASSF8-AS1-005	0.0
RASSF8-AS1-007	19.4198
H2AFJ-005	0.0
H2AFJ-002	1718.05
H2AFJ-001	1053.9081
MGC16275-001	48.6704
MGC16275-003	0.5641
MGC16275-002	0.0
PLA2G4E-AS1-001	0.0
RGMB-AS1-001	0.0
RGMB-AS1-002	1392.2643
RGMB-AS1-003	37.0669
RGMB-AS1-004	10.4754
RGMB-AS1-005	0.0
AC004051.2-001	0.0
RP11-61A14.4-001	8.058
RP11-730K11.1-001	81.6277
RP11-730K11.1-002	7.0105
RP11-68L18.1-001	47.8646
RP11-68L18.1-003	0.4835
RP11-68L18.1-002	0.0
RP11-379P15.1-001	16.116
RP11-544A12.8-001	416.9218
STARD4-AS1-002	13455.6809
STARD4-AS1-001	229.7341
RP11-325N19.3-001	0.0
RP11-325N19.3-002	0.0
RP11-519M16.1-001	0.0
RP11-519M16.1-002	0.0
DNM1P35-001	370.6688
AP000487.5-001	585.8985
AP000487.5-003	40.2901
AP000487.5-002	71.1523
LINC00920-001	273.9726
UBAP1L-201	151.8936
UBAP1L-004	0.0
UBAP1L-002	312.5705
UBAP1L-001	6247.8646
RP1-179N16.6-001	402.9009
RP1-179N16.6-002	0.0
SOCS2-AS1-001	2602.8203
SOCS2-AS1-002	5068.8155
SOCS2-AS1-003	819.8227
SOCS2-AS1-004	402.5786
RP11-700H6.1-001	16.116
RP11-252E2.1-001	0.0
CTC-338M12.7-001	0.0
PGAM5-001	146.4948
PGAM5-006	2176.2288
PGAM5-005	5182.9976
PGAM5-004	84.9315
BAALC-AS1-004	17.3247
BAALC-AS1-010	63.2554
BAALC-AS1-007	0.0
BAALC-AS1-006	0.0
BAALC-AS1-011	0.0
BAALC-AS1-003	0.0
BAALC-AS1-002	8.058
BAALC-AS1-008	0.0
BAALC-AS1-005	0.0
BAALC-AS1-009	8.058
SNHG10-001	218.9363
SNHG10-004	0.0
SNHG10-002	409.589
SNHG10-003	0.0
MIR210HG-001	98.3078
MIR210HG-002	41.0153
MIR210HG-003	0.0
MIR210HG-004	46.0113
CTD-2260A17.2-001	788.8799
CTD-2260A17.2-002	16.8413
CTD-2260A17.2-003	0.0
CTD-2260A17.2-004	0.0
RP11-366H4.3-001	0.0
RP11-588G21.2-002	0.0
RP11-588G21.2-001	0.0
RP11-11N9.4-001	0.0
RP11-11N9.4-002	8.058
RP11-727A23.5-001	0.0
RP11-727A23.5-002	15.4714
RP11-727A23.5-004	52.6994
RP11-727A23.5-005	0.0
RP11-727A23.5-006	0.0
RP11-727A23.5-003	0.0
RP11-727A23.5-007	0.0
RP11-727A23.5-009	147.7035
RP11-727A23.5-008	310.4754
CSTF3-AS1-001	131.9903
CSTF3-AS1-002	71.2329
LINC01252-001	1096.938
LINC01252-002	0.0
LINC01252-003	111.7647
RP11-431M7.3-001	0.0
RP11-431M7.3-002	16.116
RP11-373N22.3-001	72.5222
LINC01498-001	0.0
LINC01498-003	0.0
RP11-296I10.3-001	193.1507
RP11-296I10.3-002	0.0
UBL7-AS1-001	380.1773
UBL7-AS1-004	0.0
UBL7-AS1-002	220.145
UBL7-AS1-005	9.589
UBL7-AS1-006	0.0
ZBED5-AS1-001	797.7438
ZBED5-AS1-002	89.8469
ZBED5-AS1-003	16.116
RP11-902B17.1-001	72.5222
RP11-902B17.1-002	0.0
CTC-441N14.2-001	0.0
ZCCHC3-001	11506.8493
RP11-273G15.2-001	8.058
RP11-273G15.2-003	0.0
RP11-273G15.2-005	0.0
RP11-273G15.2-002	0.0
RP11-273G15.2-004	0.0
RP11-510M2.2-001	44.9637
RP11-510M2.2-002	0.0
RP11-266N13.2-001	0.0
RP11-637A17.2-003	0.0
RP11-637A17.2-002	241.7405
RP11-637A17.2-001	0.0
CTD-2235C13.2-001	0.0
RP11-486O12.2-001	1012.087
PDX1-AS1-001	0.0
DNAJC3-AS1-001	378.7268
DNAJC3-AS1-002	0.0
CTD-2340E1.2-001	0.0
RP11-629G13.1-001	0.0
RP11-629G13.1-002	0.0
CARS-AS1-001	88.6382
CARS-AS1-201	0.0
RP11-392P7.6-002	0.0
RP11-392P7.6-006	56.0838
RP11-392P7.6-008	0.0
RP11-392P7.6-003	0.0
RP11-392P7.6-001	0.0
RP11-392P7.6-007	0.0
RP11-392P7.6-004	10.9589
RP11-392P7.6-005	0.0
RP11-392P7.6-009	13.618
MIR4458HG-001	65.1088
MIR4458HG-002	8.058
MIR4458HG-003	87.9936
OIP5-AS1-001	66538.5979
OIP5-AS1-003	395.2458
OIP5-AS1-007	650.6849
OIP5-AS1-004	357.2119
OIP5-AS1-002	95.5681
OIP5-AS1-005	0.0
OIP5-AS1-008	0.0
OIP5-AS1-010	24.8993
OIP5-AS1-009	0.0
OIP5-AS1-006	124.7381
SDCBPP2-001	0.0
CKMT2-AS1-002	178.888
CKMT2-AS1-003	273.1668
CKMT2-AS1-004	1008.5415
CKMT2-AS1-001	17.0024
CKMT2-AS1-005	163.336
CKMT2-AS1-007	0.0
CKMT2-AS1-006	43.1104
SPTY2D1-AS1-001	96.938
SPTY2D1-AS1-003	0.0
SPTY2D1-AS1-002	0.0
TWF2-001	11395.0846
TWF2-002	1687.4295
TWF2-005	0.0
CPEB2-AS1-001	0.0
CPEB2-AS1-002	24.1741
MARS2-001	1966.1563
MTND4P12-001	88.6382
LRP4-AS1-001	16.116
LRP4-AS1-002	0.0
RP11-1277A3.1-001	1846.8171
CTB-127C13.1-001	0.0
CTB-127C13.1-002	0.0
STX18-AS1-004	85.0927
STX18-AS1-003	8.6221
STX18-AS1-001	0.0
STX18-AS1-002	1.6922
STX18-AS1-005	32.7961
STX18-AS1-007	199.1942
STX18-AS1-006	59.307
RP11-932O9.7-001	169.3795
RP11-404K5.1-001	0.0
CTD-2574D22.2-001	110.556
USP51-001	230.6205
USP51-003	35.2941
RP11-447H19.1-001	0.0
RP11-32B5.7-001	255.1168
PCED1B-AS1-001	1399.1942
PCED1B-AS1-002	30.701
PCED1B-AS1-005	0.0
PCED1B-AS1-003	127.5584
PCED1B-AS1-010	0.0
PCED1B-AS1-011	47.9452
PCED1B-AS1-006	0.0
PCED1B-AS1-004	8.2998
PCED1B-AS1-009	129.8952
PCED1B-AS1-008	62.6108
PCED1B-AS1-007	42.4658
SNCA-AS1-001	177.2764
SNCA-AS1-002	0.0
CTD-2366F13.1-002	0.0
CTD-2366F13.1-001	30.0564
CTD-2366F13.1-003	2.1757
NR2F2-AS1-002	0.0
NR2F2-AS1-005	0.0
NR2F2-AS1-008	0.0
NR2F2-AS1-007	0.0
NR2F2-AS1-011	0.0
NR2F2-AS1-004	0.0
NR2F2-AS1-003	0.0
NR2F2-AS1-010	0.0
NR2F2-AS1-006	0.0
NR2F2-AS1-001	0.0
NR2F2-AS1-009	0.0
NR2F2-AS1-014	0.0
NR2F2-AS1-013	0.0
NR2F2-AS1-015	0.0
NR2F2-AS1-012	0.0
RP11-103J17.1-002	0.0
RP11-103J17.1-001	0.0
TMEM161B-AS1-010	0.0
TMEM161B-AS1-001	0.0
TMEM161B-AS1-003	0.0
TMEM161B-AS1-006	201.4504
TMEM161B-AS1-015	119.0169
TMEM161B-AS1-004	0.0
TMEM161B-AS1-012	10.6366
TMEM161B-AS1-011	158.5818
TMEM161B-AS1-008	0.0
TMEM161B-AS1-005	0.0
TMEM161B-AS1-007	17.9694
TMEM161B-AS1-002	120.8703
TMEM161B-AS1-014	0.0
CCAT1-001	0.0
RP5-940J5.6-001	1229.9758
CTD-2530H12.1-001	0.0
SPCS2P3-001	0.0
CTD-2001C12.1-002	16.116
CTD-2001C12.1-001	0.0
RP11-421F16.3-001	3464.9476
HMGN1P12-001	0.0
RP3-510L9.1-001	0.0
RP11-967K21.1-001	31.8292
RP11-967K21.1-002	336.8251
SEC24B-AS1-003	72.5222
SEC24B-AS1-001	16.116
SEC24B-AS1-002	16.116
SEC24B-AS1-004	0.0
RP11-543C4.1-001	88.6382
LINC00926-001	1930.2981
LINC00926-002	3811.6035
LINC00926-004	594.5205
LINC00926-003	472.6027
FOXD1-AS1-001	2.0145
NRAV-002	999.1942
AC005329.7-003	663.1749
AC005329.7-002	0.0
AC005329.7-001	142.9492
FAM13A-AS1-002	3351.1684
FAM13A-AS1-001	5663.336
CTD-2383M3.1-001	32.5544
CTD-2313F11.3-001	0.0
UBA6-AS1-003	93.7953
UBA6-AS1-006	0.0
UBA6-AS1-002	200.2417
UBA6-AS1-004	0.0
UBA6-AS1-001	2960.5157
UBA6-AS1-005	0.0
UBA6-AS1-007	17.7276
RP11-422N16.3-001	0.0
DPH6-AS1-001	0.0
DPH6-AS1-003	0.0
DPH6-AS1-002	0.0
NNT-AS1-006	0.0
NNT-AS1-001	0.0
NNT-AS1-002	29.7341
NNT-AS1-005	3286.5431
NNT-AS1-004	0.0
NNT-AS1-003	302.5786
BCKDHA-001	0.0
BCKDHA-002	132.7961
BCKDHA-008	0.0
BCKDHA-005	346.6559
BCKDHA-004	0.0
BCKDHA-007	914.1015
BCKDHA-006	15.0685
BCKDHA-009	84.6092
BCKDHA-201	1236.9863
INSL3-001	74.859
INSL3-002	21.8372
INSL3-003	0.0
RP11-709A23.1-001	24.1741
AC002116.8-001	0.0
CTC-338M12.9-001	0.0
TARS2P1-001	0.0
CTD-2218K11.3-001	0.0
AC005609.2-001	0.0
CTC-339D2.1-001	0.0
CTC-295J13.3-001	0.0
RP11-78C3.1-001	0.0
RP11-791G16.4-001	0.0
AC114812.9-001	0.0
RP11-752D24.2-003	0.0
RP11-752D24.2-002	48.3481
RP11-752D24.2-001	32.2321
MINOS1P4-001	0.0
LINC01019-001	0.0
RP11-301A5.2-001	0.0
SMURF2P1-001	0.0
SMURF2P1-002	34.9718
APOOP4-001	0.0
RRN3P1-004	7458.8235
RRN3P1-002	644.722
RRN3P1-003	2604.4319
RRN3P1-001	1079.1297
CTB-73N10.1-001	0.0
CTB-73N10.1-002	0.0
CTD-2012J19.2-001	0.0
CTC-235G5.3-001	0.0
RP11-777B9.4-001	0.0
LINC01194-003	0.0
LINC01194-001	0.0
LINC01194-002	0.0
CTD-2037L6.2-001	0.0
RP11-302F12.7-001	8.058
AC079395.1-001	0.0
MTND6P8-001	0.0
RP11-468D11.1-001	0.0
RP11-446J8.1-002	8.058
RP11-446J8.1-001	0.0
CUL4AP1-001	0.0
RP11-324J13.2-001	0.0
ADH1C-003	0.0
ADH1C-004	0.0
ADH1C-002	0.0
ADH1C-001	0.0
CTC-305H11.1-001	0.0
RP11-357F12.1-001	0.0
RP1-167G20.1-001	8.058
RP11-650J17.1-001	0.0
WI2-89927D4.1-001	0.0
BTG4P1-001	0.0
HSPA8P11-001	8.058
RP11-432M8.14-001	0.0
RP11-499E18.1-003	78.3239
RP11-499E18.1-002	0.0
RP11-499E18.1-005	0.0
RP11-499E18.1-001	70.3465
RP11-294O2.1-001	0.0
RP11-44F21.2-001	0.0
TRIM39-RPP21-201	0.0
TRIM39-RPP21-001	0.0
RP11-1072N2.4-001	0.0
RP11-1094H24.3-001	0.0
RP11-659O3.1-002	0.0
RP11-659O3.1-001	0.0
RP11-148L24.1-002	0.0
RP11-148L24.1-001	0.0
RP11-472K22.1-001	0.0
GAPDHP60-001	8.058
RP11-231C18.1-001	0.0
CTD-2049O17.1-001	0.0
RP11-184M15.1-001	0.0
RP11-442P12.2-001	0.0
PES1P1-001	0.0
ATG10-AS1-001	16.116
CTC-261N6.3-001	0.0
RP11-476C8.2-001	145.0443
LINC00290-001	0.0
CTD-2244C20.2-001	0.0
RP11-115A14.1-001	0.0
RP11-455B3.1-002	0.0
RP11-455B3.1-001	8.058
CTC-503K11.2-001	0.0
RP11-321E2.11-001	0.0
RP11-739P1.2-001	0.0
RP11-153M7.1-001	8.058
RP11-18O11.1-001	0.0
RP11-24I21.1-001	0.0
TRPC7-AS1-001	0.0
CICP16-001	365.5117
RP11-722M1.1-002	0.0
RP11-722M1.1-001	0.0
RP11-722M1.1-003	0.0
KCTD9P5-001	40.2901
STX18-IT1-001	0.0
CTB-174D11.1-006	0.0
CTB-174D11.1-007	0.0
CTB-174D11.1-001	0.0
CTB-174D11.1-010	0.0
CTB-174D11.1-003	0.0
CTB-174D11.1-005	0.0
CTB-174D11.1-008	0.0
CTB-174D11.1-009	0.0
CTB-174D11.1-002	0.0
CTB-174D11.1-004	0.0
CTD-2139B15.2-001	0.0
RP11-83C7.1-001	0.0
SLIT2-IT1-001	0.0
RP11-366M4.12-001	0.0
KRT8P4-001	0.0
CTD-2108O9.4-001	0.0
AC037459.4-002	0.0
AC037459.4-003	151.8131
AC037459.4-001	0.0
CTD-2151A2.2-001	0.0
RP11-593F5.1-001	0.0
RP11-3J1.1-001	0.0
RP11-159F24.5-001	0.0
RP11-556I14.2-001	0.0
RP11-93K22.13-001	8.058
CTB-49A3.2-002	27.4778
CTB-49A3.2-001	28.9283
RP11-598O12.1-001	16.116
AC092597.3-001	51.9742
OCIAD1-AS1-001	0.0
PSG10P-001	0.0
PSG10P-002	0.0
RP11-63H19.5-001	0.0
CTD-2333K2.1-001	0.0
RP11-1J7.1-001	0.0
FLJ12825-001	24.1741
RP11-402C9.1-001	0.0
CTC-499J9.1-001	0.0
PGAM1P1-001	0.0
TRIM52-AS1-004	0.0
TRIM52-AS1-001	70.9911
TRIM52-AS1-003	0.0
TRIM52-AS1-002	504.029
SUMO2P17-001	8.058
SUMO2P17-002	32.5544
CTD-2218G20.2-001	0.0
CTD-2218G20.2-002	0.0
GTF2IP12-001	0.0
RP11-174E22.2-001	0.0
RP11-112L18.1-001	0.0
CCNL2P1-001	72.5222
RP11-158J3.2-001	0.0
RP11-811J10.1-001	0.0
SCGB1D5P-001	0.0
CTD-2194F4.2-001	8.058
TNXA-001	0.0
CTC-281M20.3-001	0.0
CTD-2023N9.2-001	0.0
DDX43P1-001	0.0
CTD-2308B18.3-001	0.0
RP11-74M11.2-001	0.0
BNIP3P41-001	23.5294
BNIP3P41-002	89.2828
RP11-310A13.2-001	0.0
LINC00616-005	0.0
LINC00616-002	0.0
LINC00616-003	0.0
LINC00616-004	0.0
LINC00616-001	0.0
RP11-697E23.1-001	0.0
MEF2C-AS1-011	0.0
MEF2C-AS1-013	0.0
MEF2C-AS1-009	49.0733
MEF2C-AS1-014	18.05
MEF2C-AS1-002	18.2111
MEF2C-AS1-004	73.892
MEF2C-AS1-008	0.0
MEF2C-AS1-006	16.116
MEF2C-AS1-007	86.2208
MEF2C-AS1-001	249.4762
MEF2C-AS1-003	38.3562
MEF2C-AS1-010	482.5947
