gene_id/transcript_id	TEST_208
RN7SL643P-201	0.0
GSTA9P-001	0.0
GSTA9P-002	0.0
POM121L6P-001	0.0
RN7SL285P-201	0.0
RN7SL173P-201	0.0
RN7SL352P-201	0.0
RP11-257K9.8-001	0.0
C6orf183-001	0.0
C6orf183-002	0.0
CFB-001	0.0
CFB-003	0.0
CFB-005	0.0
CFB-006	0.0
CFB-008	0.0
CFB-009	0.0
CFB-010	0.0
CFB-004	0.0
CFB-002	0.0
CFB-011	0.0
CFB-014	0.0
CFB-013	0.0
CFB-007	0.0
CFB-012	0.0
OR5V1-001	0.0
OR5V1-204	0.0
HLA-L-001	0.0
HLA-L-002	0.0
HLA-L-003	0.0
OSTCP1-001	0.0
OSTCP1-002	0.0
RP11-307F22.2-001	0.0
RP11-307F22.2-003	0.0
RP11-307F22.2-002	0.0
RP1-81D8.4-001	0.0
GSTA1-001	0.0
GSTA1-003	0.0
GSTA1-002	0.0
LINC01011-004	0.0
LINC01011-003	0.0
LINC01011-002	0.0
LINC01011-005	0.0
GSTA2-001	0.0
RP1-93H18.6-001	0.0
XXbac-BPG116M5.17-001	0.0
XXbac-BPG116M5.17-002	0.0
RN7SL465P-201	0.0
HCG16-001	0.0
LY6G6D-002	0.0
LY6G6D-001	0.0
LY6G6D-003	0.0
ERVFRD-1-001	0.0
ERVFRD-1-201	0.0
RN7SL334P-201	0.0
PTCHD4-002	0.0
PTCHD4-001	0.0
RN7SL47P-201	0.0
C4A-001	0.0
C4A-008	0.0
C4A-005	0.0
C4A-011	0.0
C4A-012	0.0
C4A-003	0.0
C4A-004	0.0
C4A-002	0.0
C4A-017	0.0
C4A-009	0.0
C4A-016	0.0
C4A-015	0.0
C4A-014	0.0
C4A-007	0.0
C4A-010	0.0
C4A-006	0.0
C4A-013	0.0
RP3-330M21.5-001	0.0
RP5-1186N24.3-001	0.0
RP1-179N16.6-001	0.0
RP1-179N16.6-002	0.0
RP3-510L9.1-001	0.0
TRIM39-RPP21-201	0.0
TRIM39-RPP21-001	0.0
TNXA-001	0.0
XXbac-BPG181M17.5-001	0.0
RP11-514O12.4-001	0.0
LINC01016-001	0.0
LINC01016-004	0.0
LINC01016-002	0.0
LINC01016-003	0.0
LINC01016-005	0.0
RP1-27K12.4-001	0.0
SPATS1-001	0.0
SPATS1-201	0.0
SPATS1-002	0.0
SPATS1-003	0.0
HS3ST5-001	0.0
HS3ST5-201	0.0
HS3ST5-002	0.0
XXbac-BPG246D15.9-001	0.0
STK19B-001	0.0
XXbac-BPG32J3.19-001	0.0
RP1-240B8.3-001	0.0
GMDS-AS1-001	0.0
GMDS-AS1-003	0.0
GMDS-AS1-006	0.0
GMDS-AS1-012	0.0
GMDS-AS1-008	0.0
GMDS-AS1-002	0.0
GMDS-AS1-009	0.0
GMDS-AS1-005	0.0
GMDS-AS1-007	0.0
GMDS-AS1-004	0.0
GMDS-AS1-013	0.0
GMDS-AS1-014	0.0
GMDS-AS1-010	0.0
GMDS-AS1-011	0.0
GMDS-AS1-015	0.0
GMDS-AS1-016	0.0
HULC-001	0.0
RFPL4B-001	0.0
KHDC1P1-001	0.0
OR12D1-001	0.0
RNA5SP217-201	0.0
RN7SKP18-201	0.0
SNORD46.2-201	0.0
RNU6-1114P-201	0.0
Y_RNA.668-201	0.0
RNU2-45P-201	0.0
RNU6-475P-201	0.0
RNU1-61P-201	0.0
RNA5SP216-201	0.0
RNU6-1023P-201	0.0
RNA5SP208-201	0.0
AL357060.1-201	0.0
RNU4ATAC18P-201	0.0
RNU6-150P-201	0.0
RNY3P15-201	0.0
RNA5SP220-201	0.0
RNU6-1299P-201	0.0
RNU6-1338P-201	0.0
RNU6-155P-201	0.0
AL357514.1-201	0.0
SCARNA15.2-201	0.0
SNORA48.10-201	0.0
RNU7-3P-201	0.0
SNORA18.4-201	0.0
AL391416.1-201	0.0
RNU6-1247P-201	0.0
RNU6-344P-201	0.0
RNU7-65P-201	0.0
RNY4P20-201	0.0
RNU6-1016P-201	0.0
RNA5SP206-201	0.0
RNU6-861P-201	0.0
RNU4-18P-201	0.0
Y_RNA.704-201	0.0
RNU6-786P-201	0.0
AL391559.1-201	0.0
RN7SKP209-201	0.0
RN7SKP116-201	0.0
RNU6-850P-201	0.0
Y_RNA.713-201	0.0
RNU6-250P-201	0.0
Y_RNA.719-201	0.0
AL669914.1-201	0.0
AL359709.1-201	0.0
RNU6-897P-201	0.0
AL136303.1-201	0.0
RNU1-54P-201	0.0
RN7SKP256-201	0.0
AL160037.1-201	0.0
RNU6-464P-201	0.0
AL109947.2-201	0.0
SNORA73.4-201	0.0
RP11-351A11.1-001	0.0
RP1-149L1.1-001	0.0
PBOV1-001	0.0
RP3-400B16.4-001	0.0
ATP6V1G2-DDX39B-001	0.0
ATP6V1G2-DDX39B-003	0.0
ATP6V1G2-DDX39B-002	0.0
MSH5-SAPCD1-002	0.0
MSH5-SAPCD1-004	0.0
MSH5-SAPCD1-001	0.0
MSH5-SAPCD1-003	0.0
SOGA3-003	0.0
SOGA3-002	0.0
SOGA3-004	0.0
SOGA3-001	0.0
SOGA3-201	0.0
C6orf3-001	0.0
LY6G6E-207	0.0
LY6G6E-003	0.0
LY6G6E-005	0.0
LY6G6E-002	0.0
RAB44-001	0.0
RAB44-201	0.0
MTRNR2L9-001	0.0
XXbac-BPG299F13.15-001	0.0
XXbac-BPG299F13.16-001	0.0
SMLR1-001	0.0
XXbac-BPG248L24.13-001	0.0
XXbac-BPG16N22.5-001	0.0
KHDC1L-001	0.0
KHDC1L-002	0.0
RP3-468K18.5-001	0.0
PPT2-EGFL8-003	0.0
PPT2-EGFL8-002	0.0
PPT2-EGFL8-001	0.0
PPT2-EGFL8-006	0.0
PPT2-EGFL8-007	0.0
PPT2-EGFL8-005	0.0
PPT2-EGFL8-004	0.0
BLOC1S5-TXNDC5-001	0.0
BLOC1S5-TXNDC5-201	0.0
RP11-63E9.1-001	0.0
RP3-467N11.1-001	0.0
RP3-404K8.2-001	0.0
CTA-331P3.1-001	0.0
RP11-325O24.5-001	0.0
RP11-274H24.1-002	0.0
RP1-45N11.1-001	0.0
RP11-425D10.10-001	0.0
C6orf229-001	0.0
RP3-406A7.7-001	0.0
RP1-155D22.2-001	0.0
NBAT1-001	0.0
RP11-801I18.1-001	0.0
RP1-140K8.5-001	0.0
RP11-250B2.5-001	0.0
RP4-529N6.2-001	0.0
RP1-39J2.1-001	0.0
RP1-140C12.2-001	0.0
RP1-149C7.1-001	0.0
RP11-417E7.2-001	0.0
RP11-7K24.3-001	0.0
RP1-223E5.4-001	0.0
RP1-166H4.2-001	0.0
RP3-523K23.2-001	0.0
RP3-512B11.3-001	0.0
RP1-80N2.3-001	0.0
MUC22-001	0.0
CTA-14H9.5-001	0.0
MANEA-AS1-001	0.0
RP1-168L15.5-001	0.0
HLA-P-001	0.0
RP11-524C21.2-001	0.0
RP11-457M11.5-001	0.0
RP4-668J24.2-001	0.0
RP11-506E9.3-001	0.0
RP1-265C24.8-001	0.0
RP11-342L8.2-001	0.0
RP1-232L24.4-001	0.0
RP3-433F14.4-001	0.0
RP1-302G2.5-001	0.0
RP1-302G2.5-002	0.0
RP11-191A15.1-001	0.0
RP3-422G23.4-001	0.0
RP11-448N11.3-001	0.0
RP11-164N20.2-001	0.0
RP11-160A9.3-001	0.0
CSNK2B-LY6G5B-1181-001	0.0
CSNK2B-LY6G5B-1181-002	0.0
CSNK2B-LY6G5B-1181-201	0.0
CSNK2B-LY6G5B-1181-202	0.0
CSNK2B-LY6G5B-1181-203	0.0
AC019205.1-201	0.0
AL512428.1-201	0.0
RN7SL471P-201	0.0
RN7SL509P-201	0.0
AL603766.1-201	0.0
MIR3668-201	0.0
MIR4463-201	0.0
MIR7853-201	0.0
RN7SL353P-201	0.0
MIR3135B-201	0.0
RP3-416J7.4-001	0.0
MIR5689-201	0.0
MIR4639-201	0.0
MIR4643-201	0.0
XXbac-BPG181M17.6-001	0.0
MIR3925-201	0.0
MIR4462-201	0.0
RN7SL336P-201	0.0
MIR5685-201	0.0
MIR5004-201	0.0
AL589736.1-201	0.0
AL590084.1-201	0.0
AL138721.1-201	0.0
AL358134.1-201	0.0
MIR4465-201	0.0
AL121931.1-201	0.0
MIR4640-203	0.0
AL603910.1-201	0.0
AL050335.1-201	0.0
MIR1273C-201	0.0
Z85986.1-201	0.0
AL590684.1-201	0.0
MIR3691-201	0.0
RN7SL200P-201	0.0
MIR548AI-201	0.0
SNORD84-201	0.0
AL671883.1-201	0.0
AL358133.1-201	0.0
AL359987.1-201	0.0
RN7SL811P-201	0.0
AL158051.1-201	0.0
Z84488.1-201	0.0
AL109615.1-201	0.0
MIR5690-201	0.0
MIR3918-201	0.0
MIR3143-201	0.0
AL138919.1-201	0.0
AL034375.1-201	0.0
AL513547.1-201	0.0
MIR548AJ1-201	0.0
MIR4647-201	0.0
MIR3144-201	0.0
AL121932.1-201	0.0
EEF1E1-BLOC1S5-001	0.0
MIR3939-201	0.0
AL357515.1-201	0.0
AL590874.1-201	0.0
RN7SL366P-201	0.0
MIR4282-201	0.0
AL662800.2-201	0.0
MIR4644-201	0.0
AL031768.1-201	0.0
AL138721.2-201	0.0
AL365214.1-201	0.0
MIR4641-201	0.0
MIR3934-201	0.0
MIR3145-201	0.0
AL137251.1-201	0.0
RP1-71H19.2-001	0.0
AL133269.1-201	0.0
MIR3692-201	0.0
MIR4642-201	0.0
AL606923.1-201	0.0
RP5-1148A21.3-001	0.0
AL590558.1-201	0.0
MIR4645-201	0.0
MIR4464-201	0.0
MIR4646-207	0.0
AL137008.1-201	0.0
MIR548H5-201	0.0
RN7SL408P-201	0.0
RP1-266L20.9-001	0.0
AIRN-001	0.0
AIRN-002	0.0
RAET1E-AS1-001	0.0
RP11-298J23.9-001	0.0
RP3-431P23.5-001	0.0
ZSCAN16-AS1-001	0.0
ZSCAN16-AS1-002	0.0
RP11-298J23.8-001	0.0
RP1-134E15.3-001	0.0
MEI4-001	0.0
RP3-331H24.5-001	0.0
RP1-232P20.1-002	0.0
RP1-232P20.1-001	0.0
RP1-256G22.2-001	0.0
RP3-437C15.2-001	0.0
RP5-874C20.6-001	0.0
HMGN3-AS1-001	0.0
RP1-152L7.9-001	0.0
CAHM-001	0.0
RP1-72E17.2-001	0.0
RP3-399J4.4-001	0.0
RP11-230C9.3-001	0.0
RP11-420L9.5-001	0.0
RP11-301G19.2-001	0.0
RP11-24C14.1-001	0.0
HCG17-002	0.0
HCG17-001	0.0
RP3-466P17.1-001	0.0
RP1-20N2.7-001	0.0
RP1-142L7.9-001	0.0
XXbac-BPGBPG34I8.1-001	0.0
RP1-21P18.1-001	0.0
RP11-385F7.1-001	0.0
RPS10-NUDT3-001	0.0
RP3-466P17.2-001	0.0
RP3-468K18.6-001	0.0
XXbac-BPG170G13.31-001	0.0
NUDT19P4-001	0.0
RP11-346C16.6-001	0.0
XXbac-BPGBPG24O18.1-001	0.0
RP5-856G1.1-001	0.0
RP11-137J7.3-001	0.0
RP3-467N11.2-001	0.0
RP5-933K21.3-001	0.0
RP3-364H10.1-001	0.0
RP11-457M11.6-001	0.0
RP11-809N15.3-001	0.0
KATNBL1P5-001	0.0
RP11-409K15.1-001	0.0
RP11-453D21.1-001	0.0
RP1-57E3.1-001	0.0
RP1-142L7.8-001	0.0
RP3-523E19.2-001	0.0
RP1-152L7.8-001	0.0
KRT18P9-001	0.0
RP5-894D12.4-001	0.0
RP4-761I2.5-001	0.0
RP11-230C9.4-001	0.0
DPRXP2-001	0.0
B3GNTL1P2-001	0.0
RP11-96J19.4-001	0.0
HTATSF1P2-001	0.0
RP3-468B3.4-001	0.0
RP3-483K16.4-001	0.0
NANOGP3-001	0.0
RP11-373N24.2-001	0.0
RBM11P1-001	0.0
RP11-505K1.1-001	0.0
WBP1LP12-001	0.0
RP11-230C9.2-001	0.0
XXbac-BPG248L24.12-001	0.0
RP3-418A9.3-001	0.0
RP11-697G4.4-001	0.0
RP11-532F6.4-001	0.0
RP11-787I22.3-001	0.0
RP1-111B22.3-001	0.0
RP3-337H4.9-001	0.0
RP1-153G14.4-001	0.0
XXbac-BPGBPG55C20.3-001	0.0
RN7SKP299-201	0.0
RP5-1112D6.7-001	0.0
RP11-321N4.5-001	0.0
RP5-894D12.5-001	0.0
XXbac-BPG299F13.14-001	0.0
RP1-244F24.1-001	0.0
RP11-436D23.1-001	0.0
RP11-436D23.1-002	0.0
RP11-436D23.1-003	0.0
RP11-560J1.2-001	0.0
RP11-679B17.2-001	0.0
MIR4466-201	0.0
RP11-532F6.5-001	0.0
RP1-111C20.4-003	0.0
RP1-111C20.4-002	0.0
RP1-111C20.4-004	0.0
RP1-111C20.4-001	0.0
RP11-63L7.5-001	0.0
RP11-354K4.2-001	0.0
RP11-134K13.4-001	0.0
RP3-337H4.10-001	0.0
RP11-428J1.4-001	0.0
RN7SL827P-201	0.0
RP11-393I2.4-001	0.0
RP1-313I6.12-001	0.0
RP1-199J3.7-001	0.0
GTF2H5-001	0.0
RP11-367G6.3-001	0.0
RP11-421M1.8-001	0.0
RP11-421M1.8-002	0.0
RP3-355L5.5-001	0.0
RP1-261G23.7-001	0.0
RP11-250B2.6-001	0.0
RP11-177G23.2-001	0.0
RP11-428J1.5-001	0.0
RP11-428J1.5-003	0.0
RP11-428J1.5-002	0.0
RP11-637O19.3-001	0.0
CASC15-002	0.0
CASC15-006	0.0
CASC15-004	0.0
CASC15-005	0.0
CASC15-003	0.0
CASC15-001	0.0
RP11-387M24.5-001	0.0
RP3-325F22.5-001	0.0
RP3-500L14.2-001	0.0
XXbac-BPG157A10.21-001	0.0
XXbac-BPG181B23.7-001	0.0
RP1-20C7.6-001	0.0
XXbac-BPG170G13.32-001	0.0
RP11-554D15.3-001	0.0
RP11-554D15.3-003	0.0
RP11-554D15.3-002	0.0
RP3-406P24.4-001	0.0
RP11-500C11.3-001	0.0
XXbac-BPG252P9.10-001	0.0
RP1-40E16.12-001	0.0
RP11-157J24.2-001	0.0
RP11-140K17.3-002	0.0
RP11-140K17.3-001	0.0
RP11-239L20.6-001	0.0
XXbac-BPGBPG55C20.2-001	0.0
RP11-506K6.4-001	0.0
NUDT3-001	0.0
RP1-151F17.2-001	0.0
RP1-30M3.5-001	0.0
RP5-1112D6.8-001	0.0
RP3-329A5.8-001	0.0
RP1-257A7.5-002	0.0
RP11-497D6.5-001	0.0
CD24-201	0.0
CD24-002	0.0
CD24-004	0.0
CD24-001	0.0
CD24-003	0.0
CD24-006	0.0
CD24-005	0.0
CD24-007	0.0
RP1-30M3.6-001	0.0
RP11-704J17.5-001	0.0
RP11-444E17.6-001	0.0
RNU6-84P-201	0.0
RP1-225E12.3-001	0.0
RP1-225E12.3-004	0.0
RP1-225E12.3-002	0.0
RP1-225E12.3-005	0.0
RP1-225E12.3-003	0.0
U91328.19-001	0.0
RP11-532F6.3-001	0.0
RP1-136B1.1-001	0.0
RP1-86C11.7-001	0.0
RP11-95G17.2-001	0.0
RP1-191J18.66-001	0.0
RP11-284J1.1-001	0.0
XXbac-BPG299F13.17-001	0.0
C6orf165-005	0.0
C6orf165-001	0.0
C6orf165-002	0.0
C6orf165-003	0.0
XXbac-BPG252P9.9-001	0.0
XXbac-BPGBPG55C20.1-001	0.0
RP11-351J23.2-001	0.0
U91328.21-001	0.0
RP1-276J11.3-001	0.0
U91328.22-001	0.0
RP3-428L16.2-001	0.0
RP1-137D17.2-001	0.0
RP11-517H2.6-001	0.0
RP11-302L19.3-001	0.0
RP11-350J20.12-001	0.0
XXbac-BPG300A18.13-001	0.0
MICE-001	0.0
HIST1H4K-001	0.0
AL033522.1-201	0.0
WBP1LP8-001	9.1559
HIST1H2BM-001	0.0
RP5-874C20.7-001	0.0
RP11-715G15.2-001	0.0
U4.1-201	0.0
AL137006.1-201	0.0
HIST1H2BG-001	0.0
AL590964.1-201	0.0
RP11-174N3.4-001	0.0
AL645937.1-201	0.0
HIST1H3G-001	0.0
RP11-361F15.5-001	0.0
RP11-732M18.4-001	0.0
FO393414.1-201	0.0
AL109612.1-201	0.0
RP11-401E14.3-001	0.0
RP1-229K20.8-001	0.0
XXbac-BPG294E21.9-001	0.0
XXbac-BPG294E21.9-002	0.0
HIST1H3B-001	0.0
HIST1H2BE-001	0.0
RP1-66H9.1-001	0.0
MRPS17P5-001	0.0
MIR6832-201	0.0
RP1-62D2.4-001	0.0
RP11-43P8.2-001	0.0
Y_RNA.790-201	0.0
HIST1H4F-001	0.0
HIST1H2BO-001	0.0
MIR6873-201	0.0
HIST1H3E-001	0.0
RP11-325M4.2-001	0.0
RP1-90J20.14-001	0.0
RP4-724P12.2-001	0.0
RP1-81D8.6-001	0.0
HIST1H2AH-001	0.0
MIR6834-201	0.0
AL080285.1-201	0.0
RP11-136G2.1-001	0.0
SNORD50B-201	0.0
AL450327.1-201	0.0
HIST1H4L-001	0.0
RP11-432L12.1-001	0.0
HIST1H2AK-001	0.0
AL138885.1-201	0.0
RP3-425C14.6-001	0.0
HIST1H3I-001	0.0
RP11-486M3.3-001	0.0
AL157773.1-201	0.0
RP4-744I24.4-001	0.0
HIST1H4G-001	0.0
HIST1H2BH-001	0.0
HIST1H3A-001	0.0
RP3-344J20.3-001	0.0
RP11-343D24.2-001	0.0
RP11-457M11.7-002	0.0
RP11-457M11.7-001	0.0
AL353602.1-201	0.0
ZNRD1-AS1_2.5-201	0.0
MIR6720-201	0.0
XXbac-BPG118E17.10-001	0.0
RP11-753G20.2-001	0.0
HULC.1-201	0.0
RP11-274E6.1-001	0.0
RP11-154D6.2-001	0.0
RP11-491H9.4-001	0.0
AL513011.1-201	0.0
HIST1H4I-001	0.0
RBBP4P3-001	0.0
Z97352.1-201	0.0
RP5-874C20.8-001	0.0
HIST1H2AJ-001	0.0
MIR6835-201	0.0
HIST1H2BB-001	0.0
HIST1H2BB-201	0.0
RP3-393E18.3-001	0.0
MRPL30P1-001	0.0
AL590731.1-201	0.0
RP11-300D11.3-001	0.0
SNORD45.5-201	0.0
HYMAI.1-201	0.0
RP5-1077H22.2-001	0.0
RP1-188K17.2-001	0.0
MIR7111-201	0.0
AL138726.1-201	0.0
Metazoa_SRP.128-201	0.0
MIR6780B-201	0.0
AL031229.1-201	0.0
MIR7159-201	0.0
AL662801.1-201	0.0
HIST1H2AL-001	0.0
AL591428.1-201	0.0
AL023284.1-201	0.0
RP1-81D8.5-001	0.0
HIST1H4E-001	0.0
AL365232.1-201	0.0
EEF1A1P42-001	0.0
HIST1H2AE-001	0.0
AL133405.1-201	0.0
HIST1H4D-001	0.0
GAPDHP41-001	0.0
HIST1H2BF-001	0.0
AL121970.1-201	0.0
MIR6833-205	0.0
AL662797.1-201	0.0
MIR6891-204	0.0
RP3-425C14.7-001	0.0
RP1-139G21.4-001	0.0
5S_rRNA.22-201	0.0
XXbac-BPG154L12.5-001	0.0
MARCKS-001	0.0
MARCKS-201	0.0
Metazoa_SRP.159-201	0.0
AL024509.1-201	0.0
XXbac-BPG258E24.10-201	0.0
XXbac-BPG258E24.10-002	0.0
XXbac-BPG258E24.10-001	0.0
RP1-34B20.19-001	0.0
RBM22P4-001	0.0
AL589931.1-201	0.0
HIST1H3F-001	0.0
RP11-244G12.1-001	0.0
AL357075.1-201	0.0
AL121933.1-201	0.0
XXbac-BPG13B8.11-001	0.0
RP11-472E5.3-001	0.0
RP11-14J16.1-001	0.0
ZNRD1-AS1_1.6-201	0.0
RP11-440J4.2-001	0.0
RP1-20N2.8-001	0.0
C6orf49-008	0.0
C6orf49-007	0.0
C6orf49-006	0.0
C6orf49-002	0.0
C6orf49-005	0.0
HIST1H3C-001	0.0
XXbac-BPGBPG34I8.2-001	0.0
RP5-1077H22.1-001	0.0
AL031320.1-201	0.0
HIST1H2AB-001	0.0
MIR6721-207	0.0
AL593844.1-201	0.0
MIR7161-201	0.0
HIST1H2BI-001	0.0
AL513023.1-201	0.0
HIST1H4A-001	0.0
HIST1H2AM-001	0.0
HIST1H4B-001	0.0
RP1-281E18.1-001	0.0
CTA-444M12.3-001	0.0
RP1-229K20.9-001	0.0
ZNRD1-AS1_3.8-201	0.0
HIST1H3H-001	0.0
AL358852.1-201	0.0
RP11-250B2.4-001	0.0
RP3-449H6.2-001	0.0
RP3-425C14.5-001	0.0
RP3-442L6.4-001	0.0
RP1-199J3.6-001	0.0
RP1-149M18.3-001	0.0
RP3-331H24.6-001	0.0
RP3-331H24.7-001	0.0
AGPAT4-IT1-001	0.0
RP1-80N2.4-001	0.0
RP3-429G5.5-001	0.0
RP3-399J4.3-001	0.0
RP3-425C14.4-001	0.0
RP11-72I2.2-001	0.0
AL645922.1-201	0.0
RP4-570O12.3-001	0.0
RP1-102H19.7-001	0.0
RP11-177G23.1-001	0.0
RP11-374N7.2-001	0.0
RP3-495K2.4-001	0.0
AL356135.1-201	0.0
RP3-406P24.5-001	0.0
AL645927.1-201	0.0
RP1-153P14.7-001	0.0
RP5-1181K21.4-001	0.0
RP3-509I19.11-002	0.0
RP3-509I19.11-001	0.0
RP1-168L15.6-001	0.0
RP1-131F15.3-001	0.0
AL022393.9-001	0.0
XXbac-BPG283O16.9-001	0.0
RP1-47M23.3-001	0.0
RP3-468K18.7-001	0.0
RP3-523C21.3-001	0.0
AL023806.1-201	0.0
RP11-321N4.4-001	0.0
OR12D2-001	0.0
OR12D2-202	0.0
RP1-72A23.4-001	0.0
Clostridiales-1.1-201	0.0
RP1-149M18.4-001	0.0
RP11-299J5.1-001	0.0
RP4-551N11.1-001	0.0
RP11-64I5.1-001	0.0
U7.8-201	0.0
RP11-35J1.2-001	0.0
AL031777.1-201	0.0
AL162381.1-201	0.0
AL662791.1-201	0.0
RP11-35J6.1-001	0.0
AP000887.1-201	0.0
AL021807.1-201	0.0
RP11-568A7.4-002	0.0
RP11-568A7.4-003	0.0
RP11-568A7.4-001	0.0
AL512385.1-201	0.0
AL021326.1-201	0.0
AL591063.1-201	0.0
AL049822.1-201	0.0
RP4-655C5.9-001	0.0
AL021918.1-201	0.0
FOXCUT-001	0.0
AL021918.2-201	0.0
AL512384.1-201	0.0
LINC00581-001	0.0
RP4-655C5.7-001	0.0
RP1-12G14.9-001	0.0
U91328.1-201	0.0
AC002464.1-201	0.0
AL513548.1-201	0.0
SNORD50A-201	0.0
AL139042.1-201	0.0
RP11-325O24.6-001	0.0
AL009179.1-201	0.0
Metazoa_SRP.243-201	0.0
AL358134.2-201	0.0
AL121967.1-201	0.0
AL136303.2-201	0.0
Z98744.1-201	0.0
Clostridiales-1.10-201	0.0
AL139333.1-201	0.0
AL009031.1-201	0.0
PANDAR-001	0.0
Clostridiales-1.11-201	0.0
Z98744.2-201	0.0
AL133475.1-201	0.0
AL132671.1-201	0.0
RP11-506B6.7-004	0.0
RP11-506B6.7-002	0.0
RP11-506B6.7-003	0.0
RP11-506B6.7-001	0.0
PACRG-AS1-001	0.0
AL360157.1-201	0.0
LINC01012-004	0.0
LINC01012-002	0.0
LINC01012-003	0.0
LINC01012-001	0.0
AL021917.1-201	0.0
Clostridiales-1.16-201	0.0
C2-AS1-001	0.0
AL353135.1-201	0.0
LINC01394-001	0.0
AL031777.2-201	0.0
HCP5B-001	0.0
LINC00602-001	0.0
Metazoa_SRP.271-201	0.0
Z98744.3-201	0.0
XXyac-YR38GF2.1-001	0.0
RP3-467D16.3-002	0.0
RP3-467D16.3-001	0.0
RP1-179P9.3-001	0.0
RP3-335E1.1-001	0.0
RP3-369A17.6-001	0.0
