gene_id	TEST_302_EGAR
RP11-662J14.2	0.0
RP11-472N19.3	0.0
TRAV15	0.0
AC144835.1	0.0
SPESP1	1.0
SRMP2	6.0
RP11-99L13.1	0.0
RP11-467L19.8	0.0
RP11-398J10.2	0.0
RP11-862P13.1	0.0
ZFP64P1	0.0
RP11-73E17.3	0.0
OR11J5P	0.0
RP11-1141N12.1	0.0
CTD-2561F5.1	0.0
DIO3OS	0.0
RP11-862G15.2	0.0
CTD-2062F14.2	0.0
EIF3LP1	0.0
RP11-783L4.1	0.0
RP11-368P15.1	0.0
RP11-638I2.6	0.0
RP11-90P16.1	0.0
RP11-688D15.1	0.0
RP13-582L3.4	0.0
RP11-857B24.3	0.0
RP11-493G17.4	0.0
RP11-61O1.2	0.0
LINC00239	1.0
RP5-892G5.2	0.0
RP11-203M5.7	94.61
RP11-185P18.2	1.0
RP6-91H8.1	0.0
RP11-349A22.3	0.0
RP11-363J20.2	0.0
RP11-638I2.9	6.0
NT5CP1	9.0
RP11-829H16.3	21.77
RP11-111A21.1	1.0
ASB9P1	3.0
RP11-108O10.8	1.27
BANF1P1	0.0
RP11-353P15.1	0.0
CTD-2134A5.4	0.0
RP11-280K24.4	0.0
RP11-1053O12.1	0.0
FRMD6-AS2	0.0
RP11-753D20.3	0.0
RP11-12J10.3	325.5
RP11-692C24.3	0.0
OR4K4P	0.0
AC068831.11	0.0
RP11-750I4.2	0.0
RHOXF1-AS1	14.0
CENPUP2	192.0
LINC00645	0.0
RP11-22K10.1	0.0
OR7E106P	0.0
RP11-661P17.1	0.0
RP11-463C8.5	0.0
RP11-16B13.1	0.0
RP11-973D8.4	0.0
SPECC1L-ADORA2A	360.62
CTD-2568P8.1	1.0
AE000659.41	0.0
RP11-159L20.2	0.0
AC005519.4	129.58
CTD-2376I20.1	3.0
RP11-72M17.1	0.0
CTD-2313J17.3	0.0
PSMA3P	0.0
OR4N1P	0.0
BLZF2P	1.0
RP11-99E15.3	0.0
DUX4L16	0.0
RHOQP1	23.89
RP11-99E15.2	0.0
RP11-452K20.1	0.0
PTTG4P	5.0
RP11-1070N10.3	9.0
RP11-14J7.6	0.0
CTD-2644I21.1	0.0
SNRPGP1	0.0
RP11-98L12.2	0.0
RP11-320M16.2	0.0
RP11-638I2.10	3.0
RP11-44L9.1	0.0
LINC01500	0.0
FAM181A-AS1	0.0
ZNF519P3	0.0
RP5-1021I20.2	1.0
RP11-316E14.2	0.0
TRIM6-TRIM34	0.0
NBEAP1	6.0
RP11-545M17.3	0.0
RP11-108M12.3	16.0
CTD-3051D23.4	0.0
RP11-30G8.2	0.0
RP11-371E8.2	0.0
SERPINA2	0.0
RP11-260M19.1	0.0
RP11-84C10.1	0.0
RP11-452D21.2	0.0
RP11-81F13.2	0.0
RP11-7F17.7	0.0
RP3-414A15.10	0.0
AL161668.5	0.0
DYNLL1P2	0.0
DNAJC19P9	1.04
LINC-ROR	0.0
RP11-488C13.7	0.0
RP11-368J22.2	0.0
RPL21P7	0.0
RP11-725G5.3	0.0
RP11-369C8.1	0.0
RPL21P9	0.0
RP11-134E15.1	0.0
RP11-362L22.1	0.0
RP11-90P16.2	0.0
CTD-2325P2.3	4.0
SERPINE4P	0.0
OR11H5P	0.0
COX7A2P1	0.0
RP11-76E17.1	0.0
RP11-492D6.3	0.0
CTD-2014B16.1	0.0
RP11-725G5.2	0.0
RP11-739G5.1	0.0
RP11-354B3.1	0.0
RP11-857B24.1	0.0
RP4-773N10.4	335.0
CTD-2298J14.2	0.0
RP11-242P2.1	0.0
RP11-395B20.2	0.0
RP11-10A2.1	0.0
RPL21P5	1.0
OR4T1P	0.0
RP11-219E7.2	0.0
BCL2L2-PABPN1	138.03
SYNJ2BP-COX16	10.59
HSPE1P2	0.0
RP11-950C14.3	1.07
LINC00930	0.0
UBE2CP1	7.0
CTD-2142D14.1	0.0
HSBP1P1	0.0
RP11-545M17.1	0.0
OR4Q1P	0.0
RP5-1021I20.4	32.9
RP11-509A17.3	0.0
ARHGAP5-AS1	0.0
RP11-193F5.4	0.59
RP11-104E19.1	0.0
RP11-517O13.3	1.0
TRIM34	969.0
RP4-693M11.3	0.0
RP11-964E11.2	0.0
RP11-588P7.2	0.0
RP11-123M6.2	0.0
AC068831.12	0.0
RP11-638I2.8	0.0
HIF1A-AS2	4.0
COX6CP11	0.0
RP11-1042B17.3	0.0
RP11-407N17.2	0.0
RP11-543C4.3	0.0
LINC01397	0.0
CTC-260F20.3	146.29
RP11-299L17.3	0.0
RP11-386M24.3	0.0
RP11-463D19.2	2.49
RP11-1078H9.1	0.0
RP11-74M13.4	0.0
RP11-506K19.1	0.0
RP11-8L8.1	0.0
CTD-2002H8.2	11.0
RP11-11K13.1	0.0
BMS1P16	0.0
CTD-2315A10.2	0.0
RP11-218E20.2	0.0
LINC01269	1.0
RP11-81F13.1	0.0
RP11-404P21.8	0.0
SALL4P7	0.0
RP11-436M15.3	0.0
RP11-1033H12.1	0.0
RP3-414A15.2	2.0
CTD-2058B24.3	0.0
RP11-589M4.3	0.0
RP11-356K23.2	0.0
LINC00871	0.0
LINC00638	112.0
RP11-433J8.1	2.0
RP11-1085N6.4	0.0
SRP54-AS1	11.0
AE000660.4	0.0
SLC20A1P3	0.0
RP11-467L19.11	0.0
SLC25A21-AS1	2.0
LINC01193	0.0
RP11-218E20.3	1.0
CXADRP2	0.0
C20orf141	0.0
RP11-661G16.2	0.0
RP11-566J3.2	0.0
RP11-226P1.2	0.0
RP11-232C2.3	0.0
OR11H3P	0.0
CKAP2P1	0.0
RP11-332E19.2	0.0
CTD-2135J3.4	25.53
PRC1-AS1	11.91
DUXAP6	0.0
RP11-66N24.3	1965.48
RP11-195F19.29	0.0
RP11-404P21.6	0.0
ITPK1-AS1	17.0
RP11-547D23.1	8.0
RP11-603B24.1	1.0
CTD-2341M24.1	10.0
RP11-112J1.3	0.0
LINC00637	0.0
RP11-982M15.7	6.0
SUB1P2	0.0
RP11-73E17.2	251.9
ENO1P2	0.0
RP11-293M10.1	0.0
RP11-386M24.4	0.0
RP11-862G15.1	0.0
RP11-406A9.2	0.0
RP11-80A15.1	0.0
RP11-218E20.5	4.0
RP11-454K7.2	0.0
RP11-163M18.1	0.0
CTD-2223O18.1	2.0
RP11-688G15.3	0.0
RP11-2G1.2	0.0
RP11-2G1.1	0.0
RP11-356K23.1	1.0
RP11-794A8.1	0.0
LINC01579	37.0
RP11-841O20.2	0.0
RP11-613G13.1	1.0
RP11-1012A1.7	1.0
CTD-2509G16.5	0.0
RP11-24J19.1	0.0
CTD-2320B12.3	0.0
RP11-110A12.2	0.0
RP11-1042B17.4	0.0
RP11-692C24.2	0.0
DIO2-AS1	0.0
RP11-32B5.5	0.0
CTD-2292M16.8	85.0
RAP1AP	2.0
CTD-2007A10.1	0.0
BCAR1P2	0.0
RP11-84C10.3	0.0
RP11-255M2.2	0.0
NANOGP7	0.0
RP11-1085N6.5	0.0
HIF1A-AS1	2.0
RP11-804M7.1	0.0
LINC01568	0.0
BMS1P15	0.0
RP11-496I2.4	0.0
RP11-701B16.2	0.0
KRT18P6	0.0
RP11-813I20.2	0.0
LINC01580	6.0
RP11-928F19.3	0.0
RP11-164C12.1	1.0
RP11-404P21.9	0.0
RP11-507K2.3	0.0
RP11-561B11.2	264.47
LINC00520	0.0
RP11-944C7.1	0.0
RP11-404P21.3	0.0
DUX4L27	0.0
RP11-1082A3.1	0.0
CTD-2560C21.1	0.0
RP11-467L19.6	0.0
RP11-895M11.3	0.0
ZNF519P2	0.0
CTD-2302E22.2	0.0
RP11-589M4.2	0.0
RP11-624J12.1	0.0
RP11-322L20.1	0.0
ADIPOR1P2	0.0
OR11H7	0.0
RP11-1152H15.1	0.0
RP11-255G12.3	0.0
CTD-2555O16.1	0.0
RP11-219E7.1	1.0
CTD-3051D23.1	12.0
TRAV33	0.0
RP11-109N23.4	9.14
CTD-2128A3.3	0.0
RP11-408B11.2	0.0
RP11-74M13.3	0.0
OR4C13	0.0
RNASE4	11.0
RP11-7F17.3	0.0
RP11-293M10.2	0.0
OR4K16P	0.0
CTD-2555K7.3	0.0
CTD-2555O16.2	18.0
AL133168.3	0.0
RP11-300J18.1	0.0
RP11-537P22.2	0.0
KRT8P2	0.0
CTD-2243E23.1	0.0
RP11-123K3.4	112.99
RP11-76E17.4	134.0
DUX4L4	0.0
TRAV28	1.0
RP11-349A22.2	0.0
CTD-2566J3.1	0.0
ERCC6-PGBD3	145.36
MC1R	222.0
EEF1A1P2	0.0
RP11-355I22.5	0.0
RP11-286O18.1	0.0
RP11-259K15.2	0.0
RP11-945F5.1	0.0
EEF1A1P33	0.0
CTD-2014B16.3	0.0
GRAMD4P6	0.0
OR7E159P	0.0
RP11-214N1.1	0.0
RP11-894P9.2	2.0
RP11-30G8.1	0.0
RP11-463J10.4	0.0
OR11J2P	0.0
CTD-2325K12.1	0.0
RP11-247L20.3	0.0
RP11-982M15.5	0.0
RP11-594C13.1	0.0
RP11-561B11.3	0.0
MIR381HG	0.0
SETP1	0.0
CTC-554D6.1	0.0
RP11-991C1.2	0.0
LINC01146	17.0
RP11-816J8.1	0.0
RP11-204N11.1	0.0
EIF4EBP1P1	1.0
RP3-514A23.2	0.0
FDPSP3	3.0
DUXA	0.0
RP11-232C2.2	0.0
CTD-2547L24.3	18.0
RP11-270M14.5	2.05
ATP5A1P4	0.0
CTD-2509G16.3	0.0
RP11-713N11.5	39.0
AC007040.11	4.01
CTD-2277K2.1	0.0
RP11-32B5.2	0.0
CTD-3035D6.2	0.0
RP11-344B23.2	21.0
HIGD1AP17	1.0
RP11-388E23.3	0.0
RP11-326A13.1	0.0
CEP95	2785.04
RP5-1021I20.5	15.53
RP11-193F5.1	0.0
SETP2	0.0
RP11-557C9.1	0.0
CTD-2643K12.1	0.0
SCOCP1	3.0
EGLN3-AS1	0.0
OR4U1P	0.0
HNRNPCP1	21.0
CTD-2298J14.1	0.0
CTD-2128A3.2	0.0
RP11-355I22.2	0.0
RP11-638I2.2	9.0
TRAV32	0.0
CTD-2552B11.3	0.0
RP11-644F5.15	0.0
RP11-203M5.8	0.0
RP11-164C12.2	0.0
RP11-19E11.1	0.0
RP11-1079H9.1	1.0
RP11-260M19.2	3.0
CTD-2134A5.3	0.0
BHLHB9P1	0.0
SPATA31E2P	0.0
ZMYND19P1	8.0
RP11-219E7.4	0.0
RP11-1029J19.4	0.0
FOXN3-AS1	5.0
RP11-644F5.16	0.0
CTD-2313J17.1	0.0
CTD-2320B12.1	0.0
CTB-96E2.3	32.92
NPM1P5	0.0
RP11-47I22.1	9.0
RP11-1070N10.5	0.0
RP11-463J10.2	1.0
RP11-58E21.3	29.69
RP5-1163L11.2	2.0
RP11-1084I9.2	0.0
CTD-3006G17.2	0.0
RP11-991C1.1	0.0
RP11-97N10.1	0.0
RP11-1078H9.2	0.0
RP11-317N8.5	5.38
RP11-407N17.5	9.28
RP11-407N17.3	0.0
RP11-255G12.2	1.0
RP11-696D21.2	0.0
RP4-647C14.3	12.26
RP11-497E19.2	0.0
RP11-58E21.4	1.0
TUBB3	4.07
KRT8P1	0.0
RP11-857B24.5	1.0
KRT18P7	60.0
SALRNA1	0.0
RP11-692C24.1	0.0
LINC00519	0.0
COX4I1P1	0.0
RP11-363J20.1	0.0
RP11-594C13.2	0.0
RP11-1017G21.4	24.18
CTD-2014B16.2	0.0
RP11-747H7.1	0.0
EDDM3DP	0.0
RP11-618G20.1	37.25
RP11-446P9.1	0.0
GTF3AP2	1.0
HMGN1P3	2.11
RP11-829H16.5	5.0
RP11-305B6.3	0.0
RP11-100M12.1	0.0
RP11-326A13.3	0.0
NDUFB8P1	0.0
RP11-934B9.3	21.66
RP11-753D20.1	0.0
CTD-2207P18.2	0.0
LINC01467	0.0
HIF1AP1	0.0
RP11-433J8.2	0.0
EIF1AXP2	0.0
COX5AP2	0.0
RP11-638I2.4	0.0
RP11-507K2.2	0.0
UBE2F-SCLY	3.43
RP11-368P15.3	0.0
TMEM179	1.0
RP11-131H24.4	1.0
RP11-125H8.1	0.0
RP11-47I22.4	4.81
MPPE1P1	0.0
DUX4L19	0.0
TSPY1	0.0
RP11-368P15.2	0.0
RP11-26L16.1	0.0
RP11-1112J20.1	0.0
CTD-2315A10.1	0.0
NF1P2	0.0
RP11-398E10.1	0.0
RP11-114N19.3	6.0
DOCK11P1	5.0
RPPH1	10.41
RP11-671J11.7	0.0
AE000662.92	1.0
RP11-8L8.2	38.0
RP3-449M8.6	5.0
RP11-566K11.4	0.0
RP11-463J10.3	0.0
RP11-932A10.1	0.0
TPRX2P	0.0
RP11-973N13.2	0.0
RP11-2C7.1	0.0
CTD-2320B12.2	0.0
RP11-1017G21.3	0.0
RP11-109N23.6	1.0
CTD-2335L22.6	0.0
RP11-561B11.6	0.0
RP11-124D2.3	0.0
EIF4BP1	0.0
RP11-529H20.3	0.0
TPRX1P1	0.0
DNAJC8P1	0.0
LINC00524	0.0
TVP23C-CDRT4	38.18
RP11-810K23.6	0.0
RP11-907D1.1	0.0
RP11-325D8.1	0.0
DUX4L18	0.0
FPGT-TNNI3K	162.02
CTD-2062F14.3	0.0
ENSAP2	3.53
RP11-718G2.5	0.0
RP11-666E17.1	0.0
RP11-404P21.1	0.0
RP11-614O9.1	0.0
CTD-2325P2.4	0.0
RP11-409I10.2	2.0
BLOC1S5-TXNDC5	38.08
RP11-167B3.1	0.0
AE000661.50	2.13
BRD7P1	0.0
RP11-789A21.1	0.0
RP11-320M16.1	0.0
RP11-857B24.2	0.0
RP11-16O13.1	0.0
CTD-2058B24.2	3.0
RP11-589M4.1	0.0
CHORDC2P	0.0
HNRNPUP1	1.0
AL157871.2	5.0
RP11-33N16.3	0.0
AE000662.93	0.0
RP11-1140I5.1	2.0
DUXAP1	1.0
CTD-2343P13.1	0.0
RP11-488C13.4	0.0
PEBP1P1	0.0
RNASE11	0.0
RP11-736P16.1	0.0
ACTN1-AS1	2.0
RP11-386M24.5	0.0
RP5-1021I20.1	13.0
RP11-371E8.4	0.0
CTD-3051D23.3	0.0
TRAV37	0.0
RP11-597A11.6	0.0
LINC00639	2.0
RP11-247L20.4	0.0
RP11-96D24.1	1.0
FOXN3-AS2	2.0
PSMB7P1	0.0
POC1B-GALNT4	147.67
RP11-973N13.3	0.0
RP11-804L24.2	0.0
PTBP1P	0.0
RP1-261D10.1	9.0
RP11-158I13.2	85.82
RP11-488C13.6	2.0
RP11-168L7.3	0.0
RP11-407N17.4	5.0
RP11-1070N10.6	82.56
RP11-134E15.2	0.0
RP11-356O9.2	0.0
CTD-2017C7.2	9.0
GRAMD4P5	0.0
SEPT7P1	6.0
LINC00517	0.0
TRAV30	0.0
RP11-1112J20.2	0.0
RP11-77A13.1	0.0
GTF2IP22	0.0
FAM35CP	7.0
RP11-61O1.1	2.0
RP11-603B24.2	1.0
RP11-348M3.2	0.0
RP11-1074O12.1	5.17
SMARCE1P3	0.0
RP11-270M14.4	0.0
PTCSC3	0.0
RPS3AP4	0.0
RP11-242P2.2	0.0
LINC00911	0.0
LINC01595	0.0
RP4-687K1.2	0.0
RP11-359N5.1	0.0
RP11-280K24.1	0.0
NDUFC2-KCTD14	0.44
RP11-406H23.2	14.0
CTD-2540L5.5	0.0
RP11-973N13.4	15.0
RP11-476J6.1	0.0
RP11-840I19.3	29.0
RP11-1127D7.1	0.0
SMIM6	5.0
RP11-545M17.2	1.0
TVP23BP1	0.0
RP11-76E17.2	0.0
RP11-187O7.3	0.0
LRP1-AS	0.0
RP11-99L13.2	0.0
LINC00648	0.0
RP11-219E7.3	0.0
RP11-298I3.5	0.0
RP11-1085N6.3	0.0
LINC00924	0.0
RP11-671J11.4	0.0
RP11-108M12.2	0.0
RP11-305B6.1	0.0
RP11-950C14.7	0.0
RP11-986E7.2	0.0
LINC00644	0.0
CTD-2240H23.2	1.54
RANBP20P	0.0
RP1-261D10.2	0.0
RP11-322L17.1	0.0
RP11-313C4.1	0.0
LINC00929	0.0
CAP2P1	8.0
RP11-100M12.2	0.0
RP6-65G23.3	2.0
DUX4L17	0.0
RP11-831F12.3	5.0
CHEK2P2	0.0
RP11-280K24.6	0.0
ADAM20P1	22.85
MFRP	0.0
RP11-973N13.5	0.0
CTD-2017C7.3	2.0
RP11-203M5.6	4.0
RP11-1078H9.5	0.0
RP11-463C8.4	0.0
DDX18P1	21.0
RP11-1029J19.2	0.0
NMNAT1P1	3.0
RP11-100M12.3	0.0
GNRHR2P1	0.0
RP11-763K15.1	0.0
RP11-903H12.5	0.0
RP11-299G20.2	5.0
RP11-30K9.7	0.0
RP11-379K22.2	0.0
RP11-69H14.6	3.0
RP11-154B12.3	4.0
CTD-2184D3.3	0.0
UBE2CP4	0.0
RP11-420M1.2	0.0
RP11-463I20.3	0.0
RP11-424I19.2	0.0
MED28P6	0.0
RP11-56B16.4	0.0
MRPS15P1	0.0
CTD-2008A1.1	0.0
CTD-2647E9.3	92.0
RP11-253M7.3	2.0
AC109631.1	2.0
RP11-108K3.4	0.0
RP11-158M2.6	0.0
HMBOX1-IT1	1.0
RP11-133K1.6	0.0
CTD-2544M6.1	0.0
RP11-718O11.1	0.0
RP11-56B16.5	0.0
RP11-342M21.2	10.0
RP11-209K10.2	0.0
RP11-394B5.2	0.0
PRKXP1	78.0
ITGB3	16.0
RP11-621H8.1	0.0
RP5-991G20.2	27.0
RP11-64K12.8	6.52
CTD-3065B20.2	8.0
CTD-2071N1.1	0.0
RP11-810K23.7	0.0
RP11-253M7.4	0.0
RP11-227D13.2	4.0
RP11-702M1.2	0.0
LINC00928	21.0
CTD-3076O17.2	2.0
CTD-2050N2.1	0.0
RP11-809H16.5	0.0
RP11-82L7.4	0.0
SLC35G6	9.0
RP11-1008C21.1	0.0
RP11-64K10.1	0.0
HNRNPA1P62	6.0
RP11-38G5.3	0.0
CTD-2555C10.3	1.0
CTD-2014N11.2	0.0
RP11-349G13.1	1.0
ANKRD34C-AS1	0.0
RP11-605F22.2	0.0
GOLGA8VP	5.63
RP11-209E8.1	0.0
RP11-361D15.2	6.69
RP11-521C20.1	0.0
RP11-108K3.1	0.0
RP11-313P18.2	0.0
AC002306.1	0.0
RP11-182J1.12	95.87
RP11-684B21.1	0.0
HMGN2P47	0.0
TTTY25P	0.0
USP3-AS1	224.14
RP11-50C13.1	234.42
RP11-643M14.1	1.0
AC011648.1	0.0
CTD-2339L15.3	4.0
RP11-627D16.1	0.0
RP11-838N2.3	0.0
RP11-616M17.1	4.0
RP11-325L12.3	1.0
NPM1P42	0.0
IGHV4OR15-8	0.5
NDUFA3P4	0.0
RP11-60L3.1	0.0
RP11-809H16.4	0.0
RP11-183E24.1	0.0
RP11-432J9.6	0.0
AC007950.1	0.0
RP11-624L4.2	0.0
RP11-561C5.1	0.0
ANKRD62P1	1.0
RP11-493E3.2	0.0
CTD-2501E16.2	1.0
RP11-522B15.3	0.0
RP11-815J21.3	2.0
RP13-126C7.1	0.0
RP11-62C7.2	3.0
CTD-2033D15.1	0.0
RP11-122D10.1	0.0
LINGO1-AS2	0.0
SPATA8-AS1	0.0
RP11-26L20.3	0.0
RP11-162I7.1	0.0
CTD-2330J20.2	0.0
RP11-696L21.2	1.0
RP11-3D4.2	17.0
PAK6	11.68
RP11-798K3.3	0.0
RP11-687M24.7	0.0
RP11-617F23.1	524.0
RP11-355N15.1	293.0
CTA-339C12.1	6.0
CSPG4P12	23.15
RP11-313P18.1	0.0
RP11-562A8.4	44.26
RP11-37J13.1	0.0
TUBBP8	0.0
RP11-643A5.1	0.0
RP11-182J1.11	0.0
IGHV2OR16-5	0.0
CTD-2014N11.3	0.0
ZHX1-C8orf76	69.26
RP11-108K3.2	0.0
PLCB2-AS1	5.6
RP11-382A20.1	11.0
RP11-19J5.2	0.0
RP11-522B15.5	0.0
CTD-3065B20.3	18.0
ACTG1P17	69.93
CTD-2116N17.1	1.84
RP11-561C5.7	0.0
RP11-454L9.2	9.0
RP11-293M10.6	8.0
RP11-183E24.2	0.0
RP11-468E2.5	24.42
RP11-762H8.1	10.0
OR11K1P	0.0
RP11-102L12.2	46.0
CTD-2184D3.6	0.0
INAFM2	45.0
RP11-57P19.1	0.0
ST20-MTHFS	18.05
RP11-630H24.4	0.0
LINC00596	0.0
HNRNPMP1	7.0
RP11-323I15.5	1.0
IGHV1OR15-2	0.0
CTD-2651B20.2	0.0
TGIF1P1	0.0
CTD-2027G2.1	0.0
RP11-20G13.1	0.0
RP11-519G16.5	0.0
TMC3-AS1	8.0
RP11-624L4.1	0.0
RP11-349G13.2	0.0
RP11-798K3.2	0.0
RP11-4G2.1	0.0
RP11-15E18.1	4.0
RP11-63A23.2	0.0
RP11-111E14.1	1.0
RP11-109D20.2	0.0
RP11-30K9.5	0.0
RP11-519G16.3	1.0
RP11-90E5.1	1.0
RP11-316M1.12	5.38
RP11-456J20.1	0.0
RP11-327J17.2	0.0
RP11-142J21.1	0.0
LINC00927	0.0
RP11-307C19.1	5.0
CTD-2054N24.2	87.69
RP11-64K12.9	1.0
RP11-424I19.1	0.0
CTD-2647L4.4	128.0
RP11-815J21.4	12.3
RP11-64K12.4	0.0
RP11-291H24.1	0.0
RP11-1069G10.1	3.0
RP11-468E2.6	6.92
CTD-2240J17.1	0.0
RP11-736N17.4	0.0
RP11-815J21.2	0.0
RP11-505E24.3	3.0
CTD-2308G16.1	2.0
DCAF13P3	5.0
RP11-925D8.5	11.0
RP11-346D14.1	1.0
RP11-192M23.1	19.0
RP11-403B2.6	0.0
GH1	23.0
RP11-605F22.1	0.0
CTD-2647E9.1	15.05
H3F3AP1	0.0
RP11-27M9.1	0.0
RP11-758N13.3	0.0
RP11-313H3.1	0.0
RP11-244F12.1	0.0
RP11-475A13.2	0.0
RP11-16O9.2	1.0
RP11-323I15.2	0.0
RP11-430B1.1	0.0
TGIF2-C20orf24	71.96
RP11-30K9.4	8.0
RP11-315L6.1	0.0
EFTUD1P1	0.0
ISCA1P4	0.0
RP11-158M2.3	37.71
RP11-3D4.3	18.0
RP11-521C20.3	0.0
RP11-34F13.3	0.0
HNRNPA1P45	3.0
RP11-5O23.1	0.0
HERC2P7	0.0
RP11-7M10.2	1.0
RP11-158M2.5	0.0
LINC01314	7.0
RP11-109D20.1	0.0
HNRNPCP3	0.0
RP11-307C19.2	0.0
CTA-150C2.20	2.0
RP11-593F23.1	2.0
RP11-265N7.2	0.0
RP11-35O15.1	0.0
RP11-566K19.5	138.4
RP11-253M7.1	2.03
DPPA5P2	0.0
HMGB3P26	0.0
UBE2Q2P2	12.0
CERS3-AS1	0.0
THTPA	777.54
RP11-37C7.2	0.0
CTD-2651B20.4	0.0
RP11-720L8.1	0.0
OR4N3P	0.0
CTC-378H22.2	93.0
RP11-798K3.4	0.0
CTD-2650P22.1	0.0
RP11-89K21.1	0.0
NPM1P43	0.0
MRPL15P1	0.0
RP11-752G15.8	28.0
RP11-403B2.5	0.5
RP11-736N17.8	0.0
RP11-276M12.1	0.0
RP11-489D6.2	0.0
RP11-462P6.1	0.0
RP11-16E12.1	41.0
NIFKP8	0.0
RP11-265N7.1	0.0
RP11-138H8.4	0.0
RP11-815J21.1	4.0
WBP1LP5	0.0
ADNP-AS1	51.0
RP11-279F6.2	0.0
MGC15885	0.0
RP11-321G12.1	1.0
RP11-128A17.1	0.0
ANP32BP3	0.0
CPEB1-AS1	0.0
RP11-540O11.7	2.0
SNRPCP18	0.0
AHCYP7	0.0
NPM1P47	0.0
NDUFAF4P1	1.0
RP11-1084A12.2	0.0
RP11-227D13.4	0.0
KRT8P9	0.0
LINC01169	0.0
RP11-96C21.1	0.0
RP11-650L12.1	0.0
RP11-654A16.3	0.0
RP11-50C13.2	70.0
RP11-86K22.1	1.0
RP11-753A21.1	0.0
SORD2P	145.45
RP11-39M21.1	0.0
RORA-AS2	0.0
RP11-930O11.2	0.0
CTD-2147F2.1	0.0
RP11-154J22.1	59.73
KRT18P47	0.0
IGHV3OR15-7	0.0
RP11-621H8.2	0.0
MRPL46	151.87
RP11-210M15.2	0.0
RP11-19J5.1	0.0
RP11-244F12.3	0.0
RP11-616K22.2	3.0
KRT8P24	0.0
RP11-643G16.3	0.0
RP11-543G18.1	0.0
RP11-352D13.5	0.0
RP11-74D7.1	5.0
RP11-719C20.1	0.0
RP11-661D19.3	0.0
RP11-627D16.2	0.0
UBE2Q2L	0.0
HNRNPA1P5	1.0
CYCSP38	1.0
RP11-685G9.2	0.0
RP11-365N19.2	0.0
ANP32AP1	0.0
RP11-324D17.1	0.0
LINC01583	2.0
RP11-519G16.2	0.0
CTD-2651B20.3	5.0
RP11-540O11.4	0.0
RP11-468E2.2	215.21
RP11-680F8.3	0.0
GCSHP2	0.0
LINC00052	0.0
RP11-272D12.2	0.0
RP11-468E2.4	491.42
RP11-259A24.1	0.0
RP11-295H24.3	5.0
RP11-138H8.2	0.0
RP11-630H24.3	0.0
RP11-522B15.7	0.0
RPL21P12	0.0
RP11-111A22.1	12.82
UBE2Q2P11	0.0
CTD-2651B20.1	5.65
RP11-526I2.1	5.0
RP11-778O17.4	0.0
RP11-522B15.4	0.0
CTD-2034I4.1	0.0
RP11-158M2.2	6.19
RP11-325E5.4	0.0
RP11-351M8.2	0.0
CYCSP2	0.0
RP11-38G5.2	0.0
HNRNPA1P74	0.0
RP11-182J1.10	0.0
AC140725.4	0.0
RP11-408J6.1	0.0
RP11-335K5.2	84.0
RP11-56B16.2	1.0
HMGN1P26	0.0
MESTP2	0.0
RP11-648K4.2	0.0
RP11-300G22.2	0.0
RP11-762H8.2	28.0
CTD-2329K10.1	5.0
RP11-16B9.1	0.0
KRT8P23	0.0
RP11-97O12.3	0.0
RP11-671M22.4	0.0
BLID	0.0
LINC01491	0.0
NMNAT1P5	0.0
RP11-39M21.2	0.0
RP11-430B1.2	7.0
RP11-66B24.5	0.0
RP11-37C7.1	0.0
TYRO3P	41.0
RP11-461F11.3	0.0
RP11-66B24.4	21.37
RP11-521C20.2	0.0
RBM17P4	0.0
RP11-66B24.3	0.0
RP11-463I20.2	0.0
RP11-552E10.1	0.0
RP11-317G6.1	1.07
RP11-20G13.3	1.0
RP11-554D20.1	0.0
PRELID1P4	1.0
RP11-640I2.1	0.0
CTD-2034I4.2	0.0
RP11-516C1.1	1.02
RP11-275I4.1	0.0
RP11-925D8.3	6.0
RP11-568G20.2	0.0
RP11-138E16.1	0.0
CTD-2012M11.3	0.6
RP11-66B24.1	0.0
AC074212.5	3.01
CTD-2647L4.5	0.0
RP11-23A22.1	0.0
RP11-342A23.1	0.0
RP11-499F3.1	0.0
LINC01582	0.0
EEF1A1P22	0.0
RP11-522B15.6	0.0
RP11-429B14.3	0.0
RP11-507B12.2	0.0
RP11-540O11.6	3.0
RP11-562A8.5	5.0
RP11-390M11.1	0.0
RP11-133L19.1	0.0
RP11-654A16.1	0.0
RP11-597K23.1	0.0
RP11-156E6.1	457.0
RP11-138H8.3	0.0
RP11-925D8.2	2.0
RP11-244F12.2	0.0
RP11-467H10.2	6.0
CTD-2262B20.1	5.0
RP11-557C18.4	1.0
RP11-56B16.1	5.0
UBE2Q2P8	0.0
AC100830.3	28.0
RP11-133L19.2	0.0
DNM1P38	1.0
RP11-184D12.1	0.0
PCAT29	0.0
ST20-AS1	79.23
RP11-680F8.4	0.0
RP11-253M7.6	0.0
AC140725.7	0.0
RP11-143J24.1	0.0
RP11-643G16.4	5.0
RP11-351M8.1	1.0
RP11-272D12.1	0.0
CTD-2330J20.1	0.0
RP11-797A18.3	0.0
RP11-245C17.2	4.0
CTD-2054N24.1	3.2
RP11-325E5.1	2.0
PIGHP1	61.0
RP11-89K11.1	49.31
RP11-151N17.1	7.0
DNM1P47	163.05
AC068831.15	0.0
CTD-2314G24.2	0.0
CTD-2147F2.2	0.0
RP11-323I15.3	0.0
