gene_id	TEST_211_EGAR
RP13-638C3.3	1.2853
RP11-876N24.2	8.9974
LA16c-380H5.1	1.2853
EIF1P4	0.0
RP11-266L9.5	92.545
CTD-2318B16.2	0.0
RP11-96D1.11	333.1362
RP11-81A22.5	0.0
CTA-972D3.2	3.856
CTD-2529O21.1	0.0
RP1-302G2.5	0.0
OCLM	59.126
RP11-683L23.2	0.0
RP11-462G12.1	19.2802
RP11-652G5.2	0.0
RP11-353N14.4	0.0
RP11-124N19.3	0.0
RP11-160E2.6	81.4653
PCDHGB3	119.9871
CTD-2031P19.5	2.3907
AC144836.1	0.0
RP11-876N24.4	1314.4859
RP11-1055B8.3	7.7121
RP5-1050D4.5	57.8406
RP11-676J12.4	21.8509
RP11-960B9.2	0.0
TMF1P1	0.0
CORO7	2805.4242
RP11-235E17.5	0.0
RP11-199F11.2	23.1362
CTD-2318B16.4	0.0
RP11-815I9.3	0.0
RP5-867C24.4	1.2853
U95743.1	0.0
CTD-2535P7.1	0.0
RP11-160E2.11	33.8303
RP11-1260E13.2	0.0
RP11-55L4.1	0.0
RP5-1107A17.3	2.5707
RP1-4G17.5	1.5681
TRPV1	315.4756
LA16c-390H2.4	142.6735
CTD-2561B21.4	1.2853
RP11-433P17.1	0.0
CTC-457L16.2	225.1157
RP11-109M19.2	0.0
RP11-517A5.7	0.0
HNRNPA1P16	47.9949
RP11-1197K16.2	1.2853
RP11-353N14.3	0.0
AP005530.1	0.0
CTD-3195I5.4	1.2853
LA16c-380H5.2	0.0
NDUFA3P6	0.0
RP11-473M20.9	30.8483
RP11-669E14.6	12.8535
CTB-193M12.3	1.2853
CTD-2318B16.1	1.2853
RP11-312B18.1	0.0
RP11-515E23.2	0.0
RP11-191A15.1	0.0
RP11-667K14.8	1.2853
MMP12	0.0
RP11-670E13.3	0.0
RP11-388C12.8	1.2853
RP11-85G18.6	0.0
RP11-498C9.3	0.0
RP11-490O6.2	10.8355
RP5-1050D4.3	0.0
RP11-676J12.8	3.856
CTD-2545H1.2	0.0
RP11-65J21.3	0.0
RP1-59D14.1	50.0129
SPDYE9P	49.6915
LINC01569	59.126
TVP23CP2	2.5707
RP11-95P2.4	0.0
AC021224.1	6.0026
SAMD11P1	7.7121
TMEM256-PLSCR3	27.8278
LA16c-321D4.2	25.7069
CCER2	7.7121
RP11-876N24.1	48.8432
RP11-1099M24.8	0.0
RP11-46I8.1	0.0
FAM187B2P	1.2853
RP11-259G18.2	18.7532
RP11-530N7.2	1.2853
RP11-96D1.9	71.9794
RP11-95J11.1	5.1414
CTD-2535P7.2	0.0
TXNP4	0.0
AJ003147.8	0.0
CTD-2545G14.7	0.0
LA16c-349E10.1	13.6247
CTA-276F8.2	0.0
RP11-667K14.4	0.0
RP11-259G18.3	347.5707
RP3-422G23.4	0.0
LA16c-360H6.2	0.0
RP11-1260E13.3	1.2853
RP11-296A16.1	0.0
CTD-2522B17.8	0.0
RP11-448N11.3	0.0
PCDHGA4	10.2828
RP11-334C17.5	149.91
RP11-77K12.5	1.6838
RP11-353N14.5	1.2853
RP11-266L9.4	10.2828
CTC-786C10.1	5.1414
BTF3P14	0.0
LINC00621	0.0
LA16c-306E5.2	72.6478
RP5-1107A17.2	1.2853
RP11-104H15.9	0.0
OR1D5	0.0
RP11-156P1.2	0.0
CTD-3088G3.4	0.0
PHBP15	0.0
RP11-164N20.2	0.0
RP13-638C3.2	15.4242
SPON1	73.2648
RP13-1032I1.10	30.1928
CTD-2561B21.3	0.0
RP11-497H17.1	19.2802
OVCA2	289.7815
AJ003147.9	0.0
RP11-64J4.2	0.0
RP5-1050D4.4	31.1311
RP11-311F12.1	1.2853
GLIS2-AS1	0.0
CTC-277H1.7	17.9949
CTD-3195I5.3	2.5707
RP11-46I8.3	0.0
RP11-266L9.3	32.1337
RP11-485G7.6	10.2828
RP11-411G7.2	2.5707
RP11-295D4.1	31.5681
RP11-44F14.8	0.0
AC106782.20	0.0
RP11-1000B6.8	41.5938
RP11-1099M24.7	0.0
CTD-2135D7.2	7.2365
MRPS21P9	1.2853
RP11-196G11.4	66.838
RP11-353N14.1	0.0
RP11-1113L8.1	0.0
RP11-353N14.2	2.5707
RP11-818O24.3	6.4267
RP11-214O1.1	1.2853
RP11-961A15.1	0.0
U91319.1	0.0
RP11-160A9.3	6.4267
RP11-667K14.5	2.5707
MRPL12	293.7147
RP11-565F19.4	1.2853
RP11-636N17.1	0.0
RP13-580F15.2	62.982
RP11-498C9.2	0.0
RP11-28G8.1	21.8509
RP11-304F15.7	0.0
RP11-517A5.5	25.7069
RP11-46I8.4	0.0
CTD-2545H1.1	0.0
CYCSP40	0.0
CTD-2561B21.11	8.9974
C19orf84	1.2853
RP11-1055B8.4	259.6401
RP11-156P1.3	165.4113
RP11-104H15.7	9.4344
RP11-669E14.4	0.0
CTD-3060P21.1	37.2751
CTD-2144E22.11	0.0
RP11-462G12.2	1.2853
RP11-424M24.5	0.0
AC139099.4	0.0
LA16c-360H6.3	0.0
RP11-750B16.1	0.0
RP11-235E17.6	28.2776
TMPOP2	2.5707
RP5-1029F21.2	10.2828
FAM58A	227.5064
RP11-1260E13.1	0.0
RP11-141J13.3	0.0
ALOX12P2	23.1362
RP11-189E14.5	0.0
AC139099.6	0.0
EIF4A1P9	0.0
RPL23AP86	1.2853
CTB-162E12.1	0.0
KARSP3	0.0
RP11-85B7.2	7.7121
RP11-294J22.6	0.0
RP11-457I16.4	0.0
CTD-2047H16.2	7.7121
OR52L2P	0.0
AF001550.7	0.0
CTC-281F24.2	0.0
CTD-2194A8.2	0.0
CTD-3088G3.6	2.5707
GTF2I	14697.4165
ZNF234	501.2853
RP11-166P13.3	7.7121
ROCK1P1	4.4859
RP11-473M20.11	0.0
RP11-876N24.5	239.0746
RP5-1029F21.3	0.0
RP11-356I18.1	1.2853
CSNK2B-LY6G5B-1181	18.329
RP11-517A5.6	0.0
RP11-396B14.2	7.7121
RP11-355F22.1	0.0
RP11-28B23.1	0.0
RP11-667K14.3	5.1414
RP11-565F19.3	0.0
RP11-388C12.1	1.2853
RP11-291L22.7	0.0
AF001548.6	6.1954
CTD-2047H16.4	176.0797
RP11-382B18.3	0.0
ZNF213-AS1	154.2416
RP11-485G7.5	0.0
AC004878.8	1.2853
CTD-2034I21.2	0.0
RP11-166P13.4	25.7069
RP11-515O17.2	0.0
RP11-567O16.1	0.0
RP11-95P2.3	0.0
RP11-1113L8.2	0.0
RP11-189E14.3	0.0
RP5-1107A17.4	19.2802
ARL2BPP8	0.0
CTC-479C5.10	155.2828
LRRC37A17P	780.0386
RP11-849I19.1	0.0
RP11-1055B8.2	0.0
MYZAP	3.8689
RP11-462G12.4	0.0
RP11-333E1.2	8.9974
RP11-810M2.2	0.0
RP11-149I9.2	0.0
RP11-542C16.1	0.0
RP11-893F2.15	0.0
RP11-433P17.2	1.2853
HNRNPCP4	1.2853
RP11-618P13.1	0.0
CTD-2318B16.3	0.0
RP11-372K20.1	0.0
CTC-479C5.6	0.0
RP11-1437A8.7	0.0
KYNUP3	0.0
RP11-26L20.4	0.0
LA16c-306E5.3	0.0
ZNF205-AS1	25.4627
CTD-2561B21.7	0.0
RYKP1	21.8509
RP11-420A6.2	7.7121
ATP5A1P3	5.1414
CTD-2135D7.3	0.0
RP11-461A8.4	66.8766
RP11-429K17.1	0.0
RP11-109M19.4	0.0
RP11-473I1.9	1588.329
RP11-146P2.1	0.0
RP11-204E4.3	0.0
RP11-65J21.4	0.0
CTB-133G6.1	2557.4422
RPS7P1	7.7378
RP11-1055B8.8	0.0
CTC-524C5.2	305.4242
RP11-96D1.10	822.9563
RP11-293B20.3	0.0
CH17-351M24.1	0.0
RP11-109M19.1	0.0
LA16c-325D7.2	1.2853
THCAT158	0.0
RP5-1029F21.4	0.0
RP11-104H15.8	2.1465
AP005530.2	0.0
RP11-166B2.8	7.7121
RP11-498D10.8	0.0
RP11-459C13.1	0.0
RP11-530N7.3	0.0
RP11-429O1.1	0.0
RP11-388C12.5	6.4267
LA16c-325D7.1	0.0
RP11-266L9.6	26.9923
TAPT1-AS1	1221.0797
CTC-508F8.1	0.0
AF001548.5	112.9949
RP11-1277H1.3	0.0
RP11-235E17.3	2.5707
RP1-4G17.2	0.0
RP11-388M20.7	0.0
RP1-59D14.5	83.3162
MIR4329	0.0
PPIAL4A	0.0
MIR5011	0.0
AKR1B10P2	0.0
AL133167.1	0.0
RN7SL134P	0.0
MIR378H	0.0
MIR5702	0.0
AC123788.1	0.0
ABHD17AP5	2.635
RP11-720N19.1	0.0
RP11-640N20.9	0.0
RP11-68I3.5	1.2853
AP000673.1	0.0
MIR548AO	0.0
RP11-822E23.5	0.0
AL121875.1	0.0
AC019205.1	0.0
MIR5584	0.0
RP11-552O4.1	0.0
AC005549.1	0.0
AL354732.1	0.0
CTC-297N7.10	0.0
MIR3973	0.0
MIR3119-1	0.0
AL512428.1	0.0
AC084262.2	0.0
RP11-53I6.4	5.1414
RP11-160E2.19	33.0077
AC093844.1	0.0
RP11-288C17.3	0.0
MIR5196	0.0
MIR3170	0.0
TMEM220-AS1	10.2828
AC008674.1	0.0
MIR4673	0.0
AL158154.1	0.0
PA2G4P3	0.0
MIR4660	0.0
MIR4747	0.0
RN7SL460P	0.0
RP5-890E16.2	5.1414
MIR4538	0.0
MIR3187	0.0
AC021760.1	0.0
AC006145.1	0.0
GTSCR1	0.0
MIR4687	0.0
AC005702.1	0.0
CTD-2541J13.2	59.4216
AC131011.1	0.0
RN7SL471P	0.0
RP11-599B13.3	0.0
LINC00675	3.856
RN7SL689P	0.0
RP11-260A9.1	0.0
RP11-17M24.2	0.0
MIR3158-1	0.0
RP11-202D1.3	0.0
MIR4753	0.0
AC012181.1	0.0
RP11-973F15.2	1.2853
MIR4450	0.0
AC079117.3	0.0
AL133410.1	0.0
AC021887.1	0.0
RP11-680N20.1	0.0
MIR4532	0.0
MIR5189	0.0
AC079804.1	0.0
MIR4455	0.0
BOD1P1	0.0
MIR4750	0.0
MIR378I	0.0
PPIAL4C	1.0026
SRSF8	638.8175
RP1-56K13.2	0.0
MIR3130-2	0.0
RP11-160O5.1	0.0
AL035461.1	0.0
AL353805.1	0.0
MIR3156-1	0.0
RP11-338L22.2	5.1414
RN7SL509P	0.0
AL603766.1	0.0
ANTXRLP1	10.2828
MTATP6P3	0.0
CTC-304I17.4	0.0
CTC-264K15.6	0.0
RN7SL155P	0.0
AC004702.2	0.0
AC241585.1	0.0
RP11-118E18.4	23.1362
RP11-269G24.2	0.0
AC134878.2	0.0
RP11-707O23.5	217.1722
AC092104.1	0.0
RP11-78F17.3	0.0
MIR5193	0.0
AL603650.1	0.0
RP11-963H4.3	0.0
AC078988.1	0.0
MIR4497	0.0
MIR5699	0.0
MIR4311	0.0
FAM72C	70.3085
MIR3668	0.0
MIR548AN	0.0
AL157871.1	0.0
CRAT40	0.0
AC107613.1	0.0
AC022909.1	0.0
MIR378G	0.0
MIR4526	0.0
IKBKE	1303.3419
RN7SL122P	0.0
RP13-753N3.1	3.856
MIR4463	0.0
AK4P1	11.2725
RN7SL387P	0.0
AC097103.1	0.0
AC024475.1	0.0
MIR5582	0.0
AL157407.1	0.0
AL390240.1	0.0
RP11-1O2.1	0.0
MIR5187	0.0
RP11-78F17.1	1.2853
RP11-449D8.2	0.0
MIR4788	0.0
RN7SL383P	0.0
RN7SL716P	0.0
MIR4704	0.0
UBBP4	6.4396
MIR4738	0.0
AC096753.1	0.0
RP11-805L22.3	0.0
MIR3916	0.0
AC074264.1	0.0
CTC-304I17.5	0.0
MIR7853	0.0
MIR4270	0.0
CTD-2532D12.4	0.0
MIR4665	0.0
AL121748.1	0.0
AL160291.1	0.0
AL359546.1	0.0
MIR548X2	0.0
MIR4522	0.0
MIR4480	0.0
RP11-498C9.13	0.0
HID1-AS1	0.0
RP11-595B24.2	0.0
RP11-403I13.7	7.018
AL035457.1	0.0
MIR4804	0.0
RP11-28O3.2	0.0
RN7SL823P	0.0
AC013477.1	0.0
MIR3936	0.0
MIR3915	0.0
MIR3185	0.0
CTD-2349P21.5	32.1337
RP11-19P22.3	0.0
RP11-737O24.3	11.6067
RN7SL353P	0.0
RP11-1109M24.16	0.0
RP11-612A1.1	0.0
AF186192.6	0.0
RP11-321A17.5	0.0
MIR4306	0.0
RN7SL178P	0.0
RP11-527H14.4	0.0
RP11-599B13.6	0.0
RP11-389J22.3	0.0
AC005701.1	0.0
RP11-45M22.3	82.2622
AL392111.1	0.0
PPP4R1-AS1	0.0
MIR3155A	0.0
MIR5586	0.0
AP005271.1	0.0
MIR378D1	0.0
AC126177.1	0.0
MIR3919	0.0
RP11-805F19.2	0.0
AC138304.1	0.0
RP11-106E15.1	0.0
MSMB	0.0
AF235103.1	0.0
MIR4777	0.0
MIR4802	0.0
MIR4515	0.0
RP11-269G24.3	0.2828
AL079339.1	0.0
RP11-927P21.5	295.7069
RP11-471L13.3	0.0
MIR3135B	0.0
AC139451.1	0.0
MIR548AX	0.0
AC233299.1	0.0
RP11-25L3.3	0.0
RP11-82O19.1	5.1414
AL356865.1	0.0
AC087793.1	0.0
AL161891.1	0.0
SNORA70D	0.0
RP3-416J7.4	16.7095
RN7SL470P	0.0
MIR4457	0.0
RN7SL750P	0.0
RP11-443G13.2	0.0
MIR5581	0.0
MIR4632	0.0
RP11-17A19.2	0.0
AC072031.1	0.0
RP11-57A1.1	0.0
MIR3197	0.0
RP11-93H10.1	0.0
RP4-777O23.1	0.0
RP11-628O18.1	0.0
AC010884.2	0.0
AL391375.1	0.0
RP11-386P4.1	0.0
AC128653.1	0.0
AC011591.1	0.0
AL355885.1	0.0
AC091320.1	0.0
MIR3161	0.0
MIR3621	0.0
RP11-408H20.3	0.2314
MIR5689	0.0
RP11-597M12.1	0.0
RP11-85B7.4	0.0
RP11-321A17.4	3.856
RP11-169F17.1	1.2853
MIR4639	0.0
AC235953.1	0.0
RP11-105N13.4	0.0
SLC25A51P2	0.0
RP11-466A19.6	0.0
RP11-285E9.6	0.0
MIR4523	0.0
RP11-389J22.1	0.0
MIR4444-1	0.0
SNORD39	0.0
DLGAP1-AS3	0.0
FTLP13	0.0
RP11-806L2.5	0.0
RP11-746M1.8	0.0
MIR3937	0.0
RP11-498C9.15	127.2494
RP11-47G4.1	0.0
MIR4643	0.0
MIR4662B	0.0
AC079233.1	0.0
RN7SL4P	0.0
MIR548AS	0.0
MIR3165	0.0
AC017028.1	0.0
MIR3664	0.0
RP11-161I6.2	0.0
MIR4277	0.0
EXOGP1	0.0
OOSP1P2	0.0
MIR548AV	0.0
AC246787.1	0.0
MIR3133	0.0
LINC00667	1417.3136
RN7SL498P	0.0
XXbac-BPG181M17.6	2.3907
AC027288.1	0.0
AC122714.1	0.0
GDF2	0.0
MIR4286	0.0
MIR3686	0.0
SNORD43	0.0
RP11-746B8.1	0.0
RP11-580I16.2	11.8509
AC083906.1	0.0
AC060226.1	0.0
RP11-549B18.3	0.0
AC017104.1	0.0
AC080008.1	0.0
SNORA4	0.1414
AC005621.1	0.0
RP11-321A17.3	0.0
AC117481.1	0.0
MIR5590	0.0
MIR3182	0.0
RP11-649A18.4	12.8535
RP11-456D7.1	0.0
CTD-2008P7.7	0.0
MIR4473	0.0
MIR3115	0.0
RN7SL457P	0.0
MIR5100	0.0
RP11-146G7.2	0.0
RP11-6N17.9	0.0
MIR5684	0.0
AL121655.1	0.0
AL450244.1	0.0
AC093376.1	0.0
RP11-849F2.7	62.6221
AC055723.1	0.0
MIR3675	0.0
LINC00908	0.0
MIR3679	0.0
AC093786.1	0.0
RN7SL426P	0.0
MIR548AW	0.0
CTD-2206N4.4	2.5707
AC005702.2	0.0
RP11-527H14.1	0.0
RP11-326K13.4	29.383
AC243772.1	0.0
RP11-573D15.9	379.1774
AP005118.1	0.0
MIR4439	0.0
FAM60BP	3.856
MIR378E	0.0
MIR4635	0.0
BX649553.1	0.0
MIR4698	0.0
AC011431.2	0.0
RN7SL44P	0.0
AC104986.1	0.0
RP11-649A18.12	120.1671
AL109800.1	0.0
CIAPIN1P	0.0
RP11-143J12.3	39.8458
AC108057.1	0.0
MIR4744	0.0
AC139530.1	0.0
AC105081.1	0.0
AL121756.1	0.0
MIR4729	0.0
MIR4769	0.0
RP11-498C9.16	0.0
RP11-218M11.3	0.0
MIR3927	0.0
LINC01543	0.0
AC007948.1	0.0
AL139319.1	0.0
CTD-2350C19.5	0.0
MIR4528	0.0
RP11-334E6.12	0.0
LINC00672	186.3753
DLGAP1-AS4	0.0
MIR4436B2	0.0
RN7SL774P	0.0
EEF1DP7	20.5656
RP11-705O1.8	8.9974
MIR3920	0.0
AL953885.1	0.0
RP11-51L5.5	0.0
MIR4303	0.0
AC092634.1	0.0
AL357874.1	0.0
CTD-3010D24.3	1.2853
MIR3925	0.0
RP11-110H1.9	0.0
MIR4669	0.0
MIR4793	0.0
AC006483.1	0.0
AL035250.1	0.0
RP11-344B2.3	0.0
RN7SL555P	0.0
AL354833.1	0.0
MIR3116-2	0.0
MIR5000	0.0
AC004812.1	0.0
RP11-846F4.5	0.0
RP11-110H1.4	2.5707
RP11-53I6.2	5.0771
MIR3670-1	0.0
AC013737.1	0.0
RP11-571L19.7	0.0
RP11-210K20.2	6.4267
MIR4462	0.0
AC099759.1	0.0
AL354833.2	0.0
RP11-180P8.1	6.4267
MIR4448	0.0
AL365502.1	0.0
SNORD3A	521.581
TOMM20P3	1.2853
RP11-579O24.3	0.0
RN7SL275P	0.0
RN7SL32P	5.1414
RN7SL435P	0.0
MIR548Y	0.0
RP11-434D2.11	0.0
MIR4785	0.0
RP11-513M1.1	0.0
AC004769.1	0.0
RN7SL850P	0.0
NBPF11	2899.4216
AC105398.1	0.0
RP11-676J15.1	0.0
AC007773.1	0.0
C1orf186	426.7352
MIR4461	0.0
MIR4509-3	0.0
MIR4290	0.0
RN7SL381P	21.8509
RN7SL678P	0.0
RP11-789C17.5	0.0
MIR1587	0.0
MIR4760	0.0
RN7SL121P	0.0
YWHAEP3	0.0
MIR4499	0.0
MIR4672	0.0
BX649553.2	0.0
MIR5705	0.0
RP11-504I13.3	0.0
AC092380.1	0.0
AC116407.1	0.0
RP11-746M1.1	0.0
MIR5698	0.0
RN7SL147P	0.0
RN7SL615P	0.0
CTC-542B22.2	37.2751
RN7SL786P	0.0
AC011499.1	0.0
AC006130.1	0.0
RN7SL42P	1.2853
RP11-286N3.2	0.0
RN7SL52P	0.0
MIR4717	0.0
MIR4314	0.0
AKR1C8P	0.0
RP11-68I3.10	2.5707
AP001631.1	0.0
MIR4429	0.0
RP11-627G18.2	0.0
MIR3938	0.0
MIR4253	0.0
RP11-176N18.2	0.0
CTC-297N7.9	5.1414
RN7SL336P	2.5707
RP11-6N17.6	0.0
MIR3917	0.0
AC239859.1	0.0
RP11-728E14.2	0.0
AL901608.1	0.0
RP11-1124B17.1	0.0
RN7SL744P	0.0
CTD-2008P7.5	0.0
RN7SL66P	0.0
ABHD15-AS1	0.0
MIR4491	0.0
AC010139.1	0.0
RN7SL198P	0.0
MIR4472-2	0.0
AC091132.2	0.0
AC114296.1	0.0
RP11-29O13.1	0.0
RN7SL670P	0.0
AL354833.3	0.0
RP11-192H23.7	17.982
AC073127.1	0.0
RN7SL455P	0.0
AL121992.1	0.0
MIR4737	0.0
RP11-22N12.2	0.0
MIR3655	0.0
RPL31P9	0.0
AP000261.1	0.0
MIR5685	0.0
RP11-583F2.1	16.7095
RP5-1028K7.3	0.0
MIR4316	0.0
FGF7P1	0.0
AC131012.1	0.0
MIR3687-2	0.0
RP11-20B24.2	1.2853
RP11-401O9.3	0.0
MIR3943	0.0
DND1P1	144.7172
RN7SL531P	0.0
RP11-856M7.4	0.0
MIR3199-2	0.0
AC110086.1	0.0
MIR4783	0.0
AL158040.1	0.0
AC010196.1	0.0
RP11-73M7.9	0.0
AC009127.1	0.0
CTD-2015H3.1	0.0
AL136985.1	0.0
RP11-227G15.9	2.5707
MIR5688	0.0
MIR5004	0.0
MIR3681	0.0
MIR4666B	0.0
AP002495.1	0.0
RN7SL474P	0.0
RP11-401F2.2	0.0
AP000560.1	0.0
AC034187.1	0.0
MIR4803	0.0
MIR4689	0.0
MIR4688	0.0
AC017028.2	0.0
RP11-638L3.4	0.0
MIR3688-2	0.0
RP11-848P1.5	0.0
RP11-357H3.1	0.0
MIR4712	0.0
MIR4300	0.0
RP11-159D12.2	843.946
RN7SL784P	0.0
AC063932.1	0.0
MIR3180-4	0.0
RP11-321M21.3	0.0
MIR4795	0.0
AF274855.1	0.0
AC104687.1	0.0
RP11-354P11.4	0.0
SCML2P1	0.0
RN7SL713P	0.0
AC110794.1	0.0
AC007631.1	0.0
AC016712.3	0.0
AL121893.1	0.0
AC104306.2	0.0
MIR3689D2	0.0
AC079298.1	0.0
RP11-20B24.3	0.0
MIR3667	0.0
MIR3928	0.0
AC114969.1	0.0
AC234917.1	0.0
CH17-13I23.2	0.0
AC021654.1	0.0
MIR4763	0.0
RP11-848P1.7	0.0
RP11-268I9.3	0.0
RP11-715F3.1	0.0
RP11-739N10.1	0.0
AC090015.1	0.0
AC092636.1	0.0
MIR4670	0.0
MIR4762	0.0
MIR3689B	0.0
RP11-640N20.6	0.0
RP1-253P7.1	1.3111
MTND1P15	0.0
RN7SL665P	0.0
MIR4305	0.0
PDLIM1P3	0.0
MIR3175	0.0
RP11-212E8.1	0.0
MIR3189	0.0
MAGOH2P	61.6967
RP1-37N7.1	1.2853
AC137674.1	0.0
RP11-672L10.5	0.0
AL713997.1	0.0
AC126763.1	0.0
AC091038.1	0.0
AC096509.1	0.0
SNRPCP4	5.1414
RP11-45M22.4	0.0
RP11-13N13.5	1.2853
CTD-2533G20.1	0.0
MIR5006	0.0
RN7SL117P	0.0
RP11-737G21.1	0.0
RP11-171G2.1	1.2853
MIR4693	0.0
MIR4701	0.0
AC092377.1	0.0
AGAP7P	231.3239
AL589736.1	0.0
RP11-196G18.23	28.2776
MIR4781	0.0
AC134772.1	0.0
MIR4716	0.0
MIR4492	0.0
RP11-94B19.3	0.0
RP11-283C24.1	0.0
NOS2P1	0.0
RPL35AP25	2.5707
MIR4442	0.0
RP11-757O6.1	0.0
AC004655.1	0.0
MIR3168	0.0
RNU4ATAC	0.0
ANXA8L1	2.1465
RP11-453M23.1	0.0
MIR4456	0.0
RP13-270P17.1	8.9974
RP11-861L17.2	0.0
AL590084.1	0.0
AL360297.1	0.0
RP11-19P22.6	0.0
AL138721.1	0.0
RP11-271K11.1	1.2853
RP11-6N17.1	0.0
RP11-822E23.4	0.0
RP11-138C24.2	0.0
LINC00909	316.1954
AL603831.1	0.0
MIR3912	0.0
RN7SL835P	0.0
RN7SL819P	0.0
CTD-3096M3.1	0.0
AC025166.1	0.0
KIR3DP1	0.0
RP11-94B19.1	0.0
AC024908.1	0.0
RP11-285M22.3	0.0
RP11-671P2.1	0.0
RP11-14P20.1	0.0
MIR4322	0.0
AC069303.1	0.0
MIR4767	0.0
RP11-15F12.1	1.2853
RP11-474I11.7	8.9974
RN7SL488P	0.0
CTD-2514K5.4	0.0
CTD-2145A24.4	6.4267
MIR4799	0.0
RN7SL753P	0.0
AC011073.1	0.0
RP11-162A12.2	30.8483
MIR4786	0.0
CTD-2031P19.4	0.0
AC025300.1	0.0
AL391380.1	0.0
AL390718.1	0.0
AL138999.1	0.0
RP11-268I9.4	0.0
RP11-68I3.4	32.1337
MIR2467	0.0
RN7SL657P	9.9614
SNORD55	0.0
MIR3922	0.0
RP11-116K4.1	6.4267
MIR4433B	0.0
AL353803.1	0.0
RP11-680F20.12	0.0
RP11-640N20.1	0.0
LINC01444	0.0
MIR4723	0.0
AC011410.1	0.0
RP11-20B24.7	12.8535
AC104304.1	0.0
AL121897.1	0.0
MIR4694	0.0
CCDC58P1	0.0
RN7SL644P	0.0
MIR548AT	0.0
HNRNPA1P11	0.0
RP11-846F4.9	0.0
RN7SL154P	0.0
MIR4801	0.0
AL358134.1	0.0
RN7SL448P	0.0
AC093887.1	0.0
RP11-287D1.3	31.9794
MIR4657	0.0
AC078816.1	0.0
MIR3911	0.0
MIR5186	0.0
AC111194.1	0.0
AC020915.1	0.0
RP11-671C19.2	0.0
AC140479.1	0.0
AL359973.1	0.0
RP11-769O8.2	0.0
RP11-231E4.3	0.0
MIR4417	0.0
MIR3660	0.0
NOTCH2NL	766.0797
AP000936.2	0.0
RP11-958F21.1	0.0
SNORA77	0.0
MIR4258	0.0
SNRPGP2	1.2853
RN7SL602P	0.0
MIR3134	0.0
MIR4648	0.0
MIR3122	0.0
NEK4P2	0.0
AC093875.1	0.0
DYNLL2	3651.671
RP11-621L6.2	0.0
MIR3125	0.0
MIR4425	0.0
AC108519.1	0.0
RP11-227G15.6	0.0
AL357115.1	0.0
MIR4671	0.0
AC116533.2	0.0
SNORD39	0.0
AL590113.1	0.0
AC007881.1	0.0
AC068014.1	0.0
RN7SL431P	46.2725
MIR4513	0.0
MIR5007	0.0
RP11-752P2.1	0.0
MIR4465	0.0
RN7SL208P	0.0
AC016739.3	0.0
MIR3193	0.0
MIR3180-5	0.0
MIR4736	0.0
RN7SL491P	0.0
MIR548AL	0.0
LINC00864	21.8509
MIR3913-2	0.0
MIR548AP	0.0
MIR4470	0.0
AL121931.1	0.0
MIR548AC	0.0
AL158111.1	0.0
RP11-401F2.4	0.0
RP11-434D2.12	0.0
RN7SL718P	0.0
MYH4	0.0
MIR4653	0.0
MIR4283-1	0.0
MIR3183	0.0
RP11-285M22.2	0.0
CTD-2006O16.2	3.856
RP11-338L22.3	1.2853
AC107018.1	0.0
RN7SL560P	0.0
AL136001.1	0.0
AC006539.1	0.0
RP4-594I10.3	22.6093
SDHCP1	0.0
AC087269.1	0.0
AC046130.1	0.0
RP3-388N13.5	0.0
RP11-945C19.4	4.1517
RP11-433M22.2	0.0
snoZ6	0.0
AC003006.1	0.0
MIR4721	0.0
RP11-848P1.2	60.4113
RP11-220C2.1	0.0
MIR3648-2	0.6427
AC090133.1	0.0
RP11-110H1.8	0.0
AC008938.1	0.0
MIR4520-1	0.0
MIR4794	0.0
MIR4467	0.0
RP11-861L17.3	0.0
MIR4656	0.0
RP11-76K13.3	0.0
MIR5682	0.0
AC100767.1	0.0
AC023824.1	0.0
MIR4714	0.0
MIR4705	0.0
MIR5008	0.0
RN7SL697P	0.0
CTD-2008P7.3	0.0
RP11-605F20.1	0.0
AC120120.1	0.0
WI2-87327B8.1	0.0
RP11-349A8.3	0.0
MIR4298	0.0
MIR4650-2	0.0
AC108218.1	0.0
RP11-640N20.5	0.0
MIR3124	0.0
RN7SL731P	3.2005
AC024590.1	0.0
RP11-856M7.7	0.0
MIR4534	0.0
BX649553.3	0.0
MIR3678	0.0
MIR5692A2	0.0
RP11-556O9.2	0.0
RP11-720L2.4	0.0
CTC-525D6.1	0.0
AC003001.1	0.0
AC017028.3	0.0
RN7SL596P	0.0
RP4-777O23.2	5.1414
OTUD7B	51.4139
MIR4778	0.0
AL136123.1	0.0
WI2-1959D15.1	0.0
RP11-556O9.3	0.0
RN7SL25P	0.0
AC022384.1	0.0
AC093788.1	0.0
MIR5706	0.0
SUZ12P1	594.473
MIR548AR	0.0
RN7SL405P	1.2853
AP001282.1	0.0
AL589988.1	0.0
RP11-145E5.5	0.0
RP11-464D20.6	7.7121
RP13-516M14.2	2.5707
SNORD95	0.0
AC099791.1	0.0
AC105030.1	0.0
MIR4257	0.0
RN7SL793P	1.1825
RP11-138C9.1	0.0
MIR3162	0.0
AC073973.1	0.0
RP11-1109M24.12	0.0
MIR4633	0.0
RP11-61D1.2	0.0
MIR23C	0.0
RP13-650J16.1	0.0
SNX19P3	5.1414
MIR4529	0.0
MIR4296	0.0
RN7SL15P	19.2802
MIR1254-2	0.0
LINC00526	55.7584
AC104012.1	0.0
